circuit_id,n_qubits,depth,ansatz,seed,mean_gradient_magnitude,gradient_variance,near_zero_percentage,n_trainable_parameters,n_gates
C0487,14,10,ring,43,0.0041950757703724546,2.9687999069189603e-05,19.872448979591837,280,420
C0188,6,6,ring,44,0.05997504211197675,0.006840521674691402,6.712962962962964,72,108
C0170,6,3,ring,46,0.07206973124975292,0.010412855115256447,11.11111111111111,36,54
C0059,2,8,ring,45,0.2612539459914726,0.11033274200623766,3.125,32,40
C0049,2,6,ring,45,0.28997273555207864,0.13074545721814207,6.25,24,30
C0345,10,10,linear,46,0.017138896990279137,0.0007057090489337246,20.65,200,290
C0236,8,3,ring,42,0.026536922876653473,0.001978256436264305,14.322916666666666,48,72
C0253,8,6,linear,44,0.031063875866153116,0.0023590817162917744,23.567708333333336,96,138
C0022,2,3,linear,43,0.1733556568110867,0.0739357462444514,12.5,12,15
C0314,10,4,linear,45,0.026323146159709508,0.0034181897765771197,35.0,80,116
C0161,6,3,linear,42,0.057138400787552494,0.011005471786954615,30.09259259259259,36,51
C0277,8,10,ring,43,0.03122855218409203,0.0016483009758764453,6.25,160,240
C0444,14,3,linear,45,0.01128386455785007,0.002737965103712215,57.56802721088435,84,123
C0192,6,8,linear,43,0.060047308218386,0.006674855203950194,13.368055555555555,96,136
C0386,12,4,ring,42,0.008846031275594373,0.00023523055077020005,22.135416666666664,96,144
C0294,10,2,linear,45,0.02715052090611424,0.004583969236284934,47.0,40,58
C0414,12,10,linear,45,0.00972004654114279,0.0002708999347966491,26.006944444444446,240,350
C0344,10,10,linear,45,0.015318680688479505,0.0005094387817485262,20.549999999999997,200,290
C0258,8,6,ring,44,0.033077856534175804,0.0018753003808012183,6.901041666666667,96,144
C0309,10,3,ring,45,0.01183763364232605,0.0003846473072009657,18.833333333333332,60,90
C0150,6,1,ring,46,0.019711933986329724,0.006352578132922188,70.83333333333334,12,18
C0131,4,10,linear,42,0.11569697196478668,0.023873933655860585,6.5625,80,110
C0152,6,2,linear,43,0.04153431627726942,0.014112847441201627,38.88888888888889,24,34
C0360,12,1,ring,46,0.004907389015486633,0.0016078265146475673,92.70833333333334,24,36
C0100,4,3,ring,46,0.10107359559815145,0.021318184051112674,9.375,24,36
C0373,12,3,linear,44,0.01405461990329593,0.0032705099295641435,48.61111111111111,72,105
C0088,4,2,ring,44,0.1446211779203988,0.03525556694766999,12.5,16,24
C0459,14,4,ring,45,0.0037502728729241117,3.562179503522515e-05,31.887755102040817,112,168
C0331,10,8,linear,42,0.016856697130967352,0.0007794651529294233,24.5,160,232
C0215,8,1,linear,46,0.01792555468910543,0.006666539078897109,82.03125,16,23
C0467,14,6,ring,43,0.004272169142336663,3.2668591438717174e-05,21.51360544217687,168,252
C0122,4,8,linear,43,0.11880794235792996,0.025378780068491306,9.375,64,88
C0490,14,10,ring,46,0.004027924261897848,2.7524606339735866e-05,19.897959183673468,280,420
C0021,2,3,linear,42,0.27548481871112723,0.10834426902788415,8.333333333333332,12,15
C0189,6,6,ring,45,0.06983133290804457,0.008006145369544741,6.481481481481481,72,108
C0072,4,1,linear,43,0.07354445233798493,0.03414868671326341,59.375,8,11
C0107,4,4,ring,43,0.11514985417210996,0.026066629595172523,9.375,32,48
C0271,8,10,linear,42,0.03063150050322514,0.001767398918331667,15.312500000000002,160,230
C0349,10,10,ring,45,0.01727300509791729,0.0005030479760085142,7.199999999999999,200,300
C0436,14,2,ring,42,0.006939812290504976,0.0009274106132986144,59.94897959183674,56,84
C0103,4,4,linear,44,0.09681418236476157,0.025390867640573356,16.40625,32,44
