circuit_id,n_qubits,depth,ansatz,seed,mean_gradient_magnitude,gradient_variance,near_zero_percentage,n_trainable_parameters,n_gates
C0058,0.0,0.7777777777777778,ring,44,0.7042540135496287,0.5508508526228605,0.006635969664138678,0.10144927536231885,0.08433734939759036
C0060,0.0,0.7777777777777778,ring,46,0.5752616413737177,0.39225356733843464,0.023225893824485373,0.10144927536231885,0.08433734939759036
C0061,0.0,1.0,linear,42,0.7192294264444211,0.5440376825385412,0.0,0.13043478260869565,0.10843373493975904
C0064,0.0,1.0,linear,45,0.8338860438752794,0.7569441217761707,0.0,0.13043478260869565,0.10843373493975904
C0066,0.0,1.0,ring,42,0.7192294264444211,0.5440376825385412,0.0,0.13043478260869565,0.10843373493975904
C0067,0.0,1.0,ring,43,0.9081919556301022,0.7465543704222014,0.0,0.13043478260869565,0.10843373493975904
C0068,0.0,1.0,ring,44,0.686109308270029,0.44418484411494213,0.0,0.13043478260869565,0.10843373493975904
C0069,0.0,1.0,ring,45,0.8338860438752794,0.7569441217761707,0.0,0.13043478260869565,0.10843373493975904
C0070,0.0,1.0,ring,46,0.7625923409144904,0.5962475438759042,0.0,0.13043478260869565,0.10843373493975904
C0071,0.16666666666666666,0.0,linear,42,0.14075490504247604,0.15852788880510327,0.5043336944745396,0.014492753623188406,0.014457831325301205
C0073,0.16666666666666666,0.0,linear,44,0.15177996170176472,0.1577940883904498,0.40479414951245934,0.014492753623188406,0.014457831325301205
C0074,0.16666666666666666,0.0,linear,45,0.10147546261103504,0.058622388209171115,0.5706933911159263,0.014492753623188406,0.014457831325301205
C0075,0.16666666666666666,0.0,linear,46,0.2049305831039223,0.14709441375823773,0.37161430119176597,0.014492753623188406,0.014457831325301205
C0076,0.16666666666666666,0.0,ring,42,0.05716916809049976,0.012704646987850803,0.40479414951245934,0.014492753623188406,0.016867469879518072
C0077,0.16666666666666666,0.0,ring,43,0.12580300283687984,0.0816708998518895,0.6370530877573131,0.014492753623188406,0.016867469879518072
C0078,0.16666666666666666,0.0,ring,44,0.12944335112762353,0.07329065977931006,0.2720747562296858,0.014492753623188406,0.016867469879518072
C0079,0.16666666666666666,0.0,ring,45,0.049798040130522726,0.020463655112333404,0.5043336944745396,0.014492753623188406,0.016867469879518072
C0080,0.16666666666666666,0.0,ring,46,0.13721096565908283,0.0806380411754964,0.23889490790899243,0.014492753623188406,0.016867469879518072
C0082,0.16666666666666666,0.1111111111111111,linear,43,0.3298964025217265,0.2516869185879647,0.3218445287107259,0.043478260869565216,0.04096385542168675
C0083,0.16666666666666666,0.1111111111111111,linear,44,0.3278091815697441,0.21851085192998548,0.2720747562296858,0.043478260869565216,0.04096385542168675
C0084,0.16666666666666666,0.1111111111111111,linear,45,0.2527241853535416,0.18177439244132307,0.30525460455037917,0.043478260869565216,0.04096385542168675
C0085,0.16666666666666666,0.1111111111111111,linear,46,0.2743229162164622,0.15661907211493528,0.2720747562296858,0.043478260869565216,0.04096385542168675
C0086,0.16666666666666666,0.1111111111111111,ring,42,0.27675230594874956,0.1322289743285764,0.12276543878656554,0.043478260869565216,0.04578313253012048
C0087,0.16666666666666666,0.1111111111111111,ring,43,0.33900015097341724,0.2524622796679284,0.17253521126760563,0.043478260869565216,0.04578313253012048
C0090,0.16666666666666666,0.1111111111111111,ring,46,0.38261536952862146,0.23497353821566125,0.15594528710725894,0.043478260869565216,0.04578313253012048
C0091,0.16666666666666666,0.2222222222222222,linear,42,0.34957292435516063,0.17917541982833396,0.20571505958829903,0.07246376811594203,0.06746987951807229
C0093,0.16666666666666666,0.2222222222222222,linear,44,0.33886877168240304,0.17925620121903094,0.20571505958829903,0.07246376811594203,0.06746987951807229
C0094,0.16666666666666666,0.2222222222222222,linear,45,0.2850235518147751,0.13841524385735005,0.21677500902853014,0.07246376811594203,0.06746987951807229
C0095,0.16666666666666666,0.2222222222222222,linear,46,0.3092801062219757,0.1628464456601047,0.20571505958829903,0.07246376811594203,0.06746987951807229
C0096,0.16666666666666666,0.2222222222222222,ring,42,0.347421301371684,0.1510375211398414,0.06193571686529432,0.07246376811594203,0.0746987951807229
C0097,0.16666666666666666,0.2222222222222222,ring,43,0.37132522239349847,0.18283256676741166,0.08405561574575661,0.07246376811594203,0.0746987951807229
C0098,0.16666666666666666,0.2222222222222222,ring,44,0.32532009817472907,0.1219310885671138,0.06193571686529432,0.07246376811594203,0.0746987951807229
C0102,0.16666666666666666,0.3333333333333333,linear,43,0.2928846639994918,0.15460896349165612,0.17253521126760563,0.10144927536231885,0.09397590361445783
C0104,0.16666666666666666,0.3333333333333333,linear,45,0.28980781547999174,0.12327594364333723,0.1642402491874323,0.10144927536231885,0.09397590361445783
C0105,0.16666666666666666,0.3333333333333333,linear,46,0.35315239241902435,0.1563063373584906,0.13935536294691225,0.10144927536231885,0.09397590361445783
C0108,0.16666666666666666,0.3333333333333333,ring,44,0.2521529083188902,0.07820219597066946,0.04811078006500542,0.10144927536231885,0.10361445783132531
C0109,0.16666666666666666,0.3333333333333333,ring,45,0.37119869996497984,0.16748376210621982,0.05640574214517877,0.10144927536231885,0.10361445783132531
C0110,0.16666666666666666,0.3333333333333333,ring,46,0.3341094257345818,0.13174453028817537,0.039815817984832066,0.10144927536231885,0.10361445783132531
C0111,0.16666666666666666,0.5555555555555556,linear,42,0.32253712561183795,0.1374881502521749,0.08958559046587215,0.15942028985507245,0.14698795180722893
C0112,0.16666666666666666,0.5555555555555556,linear,43,0.3352407766115906,0.15571603899468187,0.09511556518598771,0.15942028985507245,0.14698795180722893
C0113,0.16666666666666666,0.5555555555555556,linear,44,0.34779863120866195,0.1484593919668144,0.08405561574575661,0.15942028985507245,0.14698795180722893
C0114,0.16666666666666666,0.5555555555555556,linear,45,0.32848528014870837,0.14397141930468282,0.08958559046587215,0.15942028985507245,0.14698795180722893
C0115,0.16666666666666666,0.5555555555555556,linear,46,0.3466773484155842,0.14679597392934227,0.09511556518598771,0.15942028985507245,0.14698795180722893
C0116,0.16666666666666666,0.5555555555555556,ring,42,0.3718202968777244,0.16761561828987095,0.017695919104369802,0.15942028985507245,0.1614457831325301
C0117,0.16666666666666666,0.5555555555555556,ring,43,0.37757015540930766,0.14756094177764223,0.034285843264716495,0.15942028985507245,0.1614457831325301
C0118,0.16666666666666666,0.5555555555555556,ring,44,0.3866232302390387,0.17487513112099565,0.017695919104369802,0.15942028985507245,0.1614457831325301
C0119,0.16666666666666666,0.5555555555555556,ring,45,0.3583609079343961,0.16913658247604904,0.028755868544600945,0.15942028985507245,0.1614457831325301
C0120,0.16666666666666666,0.5555555555555556,ring,46,0.3753528759917067,0.14729247991028713,0.017695919104369802,0.15942028985507245,0.1614457831325301
C0121,0.16666666666666666,0.7777777777777778,linear,42,0.36123444683956585,0.145484674223098,0.06055322318526544,0.21739130434782608,0.2
C0123,0.16666666666666666,0.7777777777777778,linear,44,0.327036754457633,0.1288985081378597,0.07299566630552545,0.21739130434782608,0.2
C0124,0.16666666666666666,0.7777777777777778,linear,45,0.33090086791472056,0.13259596890165654,0.06055322318526544,0.21739130434782608,0.2
C0125,0.16666666666666666,0.7777777777777778,linear,46,0.3388795287213502,0.13368975008547168,0.06055322318526544,0.21739130434782608,0.2
C0126,0.16666666666666666,0.7777777777777778,ring,42,0.35006365981492116,0.1436814227571567,0.010783450704225352,0.21739130434782608,0.21927710843373494
C0127,0.16666666666666666,0.7777777777777778,ring,43,0.3892757377149314,0.1616228793140079,0.014930931744312027,0.21739130434782608,0.21927710843373494
C0128,0.16666666666666666,0.7777777777777778,ring,44,0.3677290449926004,0.15479857214778514,0.010783450704225352,0.21739130434782608,0.21927710843373494
C0130,0.16666666666666666,0.7777777777777778,ring,46,0.42023776820303105,0.19004948974263974,0.010783450704225352,0.21739130434782608,0.21927710843373494
C0132,0.16666666666666666,1.0,linear,43,0.41088479576919934,0.18923827548342578,0.04645178764897075,0.2753623188405797,0.25301204819277107
C0133,0.16666666666666666,1.0,linear,44,0.35687607395072757,0.1444528262830612,0.04645178764897075,0.2753623188405797,0.25301204819277107
C0134,0.16666666666666666,1.0,linear,45,0.34353579796545525,0.13991780238209509,0.04976977248104008,0.2753623188405797,0.25301204819277107
C0137,0.16666666666666666,1.0,ring,43,0.41908177565978655,0.18631316772351902,0.006635969664138678,0.2753623188405797,0.27710843373493976
C0138,0.16666666666666666,1.0,ring,44,0.39033673117642403,0.1701541525659731,0.003317984832069339,0.2753623188405797,0.27710843373493976
C0140,0.16666666666666666,1.0,ring,46,0.38979471899349366,0.16249436712307033,0.006635969664138678,0.2753623188405797,0.27710843373493976
C0141,0.3333333333333333,0.0,linear,42,0.06067088528652683,0.07104029327827165,0.7402792825328036,0.028985507246376812,0.02891566265060241
C0142,0.3333333333333333,0.0,linear,43,0.091929499373357,0.0861030241441255,0.8140122788010111,0.028985507246376812,0.02891566265060241
C0143,0.3333333333333333,0.0,linear,44,0.06703609867469529,0.07008861394207777,0.5928132899963886,0.028985507246376812,0.02891566265060241
C0144,0.3333333333333333,0.0,linear,45,0.043450782651863765,0.026089145999896413,0.7550258817864451,0.028985507246376812,0.02891566265060241
C0145,0.3333333333333333,0.0,linear,46,0.08920748811119339,0.06628455492865218,0.7107860840255206,0.028985507246376812,0.02891566265060241
C0146,0.3333333333333333,0.0,ring,42,0.022143943796770607,0.005518722304215353,0.6812928855182375,0.028985507246376812,0.03132530120481928
C0147,0.3333333333333333,0.0,ring,43,0.05364966608761786,0.03626976596725781,0.8287588780546528,0.028985507246376812,0.03132530120481928
C0148,0.3333333333333333,0.0,ring,44,0.0449062411256813,0.02961769082890194,0.4748404959672565,0.028985507246376812,0.03132530120481928
C0149,0.3333333333333333,0.0,ring,45,0.019381210182147158,0.009168852030605733,0.7550258817864451,0.028985507246376812,0.03132530120481928
C0151,0.3333333333333333,0.1111111111111111,linear,42,0.12553876034602132,0.05679625734761682,0.34949440231130374,0.07246376811594203,0.06987951807228916
C0153,0.3333333333333333,0.1111111111111111,linear,44,0.2013652029130111,0.09615745007780131,0.34949440231130374,0.07246376811594203,0.06987951807228916
C0154,0.3333333333333333,0.1111111111111111,linear,45,0.12803166083616532,0.0936247146670354,0.36424100156494527,0.07246376811594203,0.06987951807228916
C0155,0.3333333333333333,0.1111111111111111,linear,46,0.19623081000706208,0.11794761572332,0.489587095220898,0.07246376811594203,0.06987951807228916
C0156,0.3333333333333333,0.1111111111111111,ring,42,0.13638059998963695,0.04440827061601344,0.17253521126760563,0.07246376811594203,0.0746987951807229
C0158,0.3333333333333333,0.1111111111111111,ring,44,0.19269242996074476,0.05808526407172197,0.1430420127603226,0.07246376811594203,0.0746987951807229
C0159,0.3333333333333333,0.1111111111111111,ring,45,0.07532837977378665,0.016420261319335203,0.18728181052124715,0.07246376811594203,0.0746987951807229
C0160,0.3333333333333333,0.1111111111111111,ring,46,0.1495542993951075,0.037742505688897525,0.21677500902853014,0.07246376811594203,0.0746987951807229
C0164,0.3333333333333333,0.2222222222222222,linear,45,0.1919095192166693,0.07480086303378448,0.2929657718390113,0.11594202898550725,0.1108433734939759
C0165,0.3333333333333333,0.2222222222222222,linear,46,0.18494379527890673,0.07556689588906404,0.30771237109265276,0.11594202898550725,0.1108433734939759
C0166,0.3333333333333333,0.2222222222222222,ring,42,0.15218484209545435,0.03588857589389868,0.08159784920348301,0.11594202898550725,0.1180722891566265
C0168,0.3333333333333333,0.2222222222222222,ring,44,0.12835539998631867,0.023763267089122662,0.09634444845712452,0.11594202898550725,0.1180722891566265
C0169,0.3333333333333333,0.2222222222222222,ring,45,0.18139212026180052,0.049351317905507994,0.09634444845712452,0.11594202898550725,0.1180722891566265
C0171,0.3333333333333333,0.3333333333333333,linear,42,0.1521404561221976,0.0410927849723644,0.23152160828217164,0.15942028985507245,0.15180722891566265
C0173,0.3333333333333333,0.3333333333333333,linear,44,0.1849465131589169,0.0548940900412481,0.2241483086553509,0.15942028985507245,0.15180722891566265
C0174,0.3333333333333333,0.3333333333333333,linear,45,0.22032084942230917,0.07763401577228932,0.2278349584687613,0.15942028985507245,0.15180722891566265
C0176,0.3333333333333333,0.3333333333333333,ring,42,0.15914106402713152,0.03347466020163829,0.07299566630552545,0.15942028985507245,0.1614457831325301
C0177,0.3333333333333333,0.3333333333333333,ring,43,0.1976612306590782,0.04708946352755054,0.07299566630552545,0.15942028985507245,0.1614457831325301
C0178,0.3333333333333333,0.3333333333333333,ring,44,0.1873214190510197,0.04381853183400381,0.06193571686529432,0.15942028985507245,0.1614457831325301
C0179,0.3333333333333333,0.3333333333333333,ring,45,0.15635213586319296,0.03242774677821271,0.06193571686529432,0.15942028985507245,0.1614457831325301
C0180,0.3333333333333333,0.3333333333333333,ring,46,0.19046965885756975,0.047574295129040746,0.08036896593234621,0.15942028985507245,0.1614457831325301
C0181,0.3333333333333333,0.5555555555555556,linear,42,0.17860848446224178,0.04205138525395714,0.15041531238714334,0.2463768115942029,0.23373493975903614
C0182,0.3333333333333333,0.5555555555555556,linear,43,0.17523340074441848,0.04257948641702293,0.1602463785562377,0.2463768115942029,0.23373493975903614
C0183,0.3333333333333333,0.5555555555555556,linear,44,0.16293902146342668,0.03944218204615007,0.1479575458448698,0.2463768115942029,0.23373493975903614
C0184,0.3333333333333333,0.5555555555555556,linear,45,0.16574903041475106,0.040240258155237824,0.15778861201396413,0.2463768115942029,0.23373493975903614
C0185,0.3333333333333333,0.5555555555555556,linear,46,0.1574139305957321,0.04099664551724409,0.18236627743669998,0.2463768115942029,0.23373493975903614
C0186,0.3333333333333333,0.5555555555555556,ring,42,0.1835329546220502,0.04030449032369907,0.03735805144255848,0.2463768115942029,0.24819277108433735
C0187,0.3333333333333333,0.5555555555555556,ring,43,0.19819279526095035,0.04436030010652674,0.04473135106937925,0.2463768115942029,0.24819277108433735
C0193,0.3333333333333333,0.7777777777777778,linear,44,0.18432306668655138,0.04347775268438198,0.10986216443962922,0.3333333333333333,0.3156626506024096
C0194,0.3333333333333333,0.7777777777777778,linear,45,0.16575387382869866,0.03634189200082423,0.11539213915974479,0.3333333333333333,0.3156626506024096
C0195,0.3333333333333333,0.7777777777777778,linear,46,0.1614208753180497,0.037436758676127335,0.11539213915974479,0.3333333333333333,0.3156626506024096
C0196,0.3333333333333333,0.7777777777777778,ring,42,0.19202212357898582,0.04396809646799772,0.025069218731190567,0.3333333333333333,0.3349397590361446
C0197,0.3333333333333333,0.7777777777777778,ring,43,0.20881112860887444,0.05111033496106127,0.037972493078126876,0.3333333333333333,0.3349397590361446
C0198,0.3333333333333333,0.7777777777777778,ring,44,0.1833196629253308,0.038929700993705525,0.023225893824485373,0.3333333333333333,0.3349397590361446
C0199,0.3333333333333333,0.7777777777777778,ring,45,0.19355815366579726,0.04313924025319224,0.03244251835801131,0.3333333333333333,0.3349397590361446
C0200,0.3333333333333333,0.7777777777777778,ring,46,0.1930465554517628,0.04137013638949679,0.019539244011074996,0.3333333333333333,0.3349397590361446
C0203,0.3333333333333333,1.0,linear,44,0.1784128782762928,0.037486706947038075,0.0811062958950283,0.42028985507246375,0.39759036144578314
C0204,0.3333333333333333,1.0,linear,45,0.17001049256840148,0.03494872506737539,0.0870049355964849,0.42028985507246375,0.39759036144578314
C0205,0.3333333333333333,1.0,linear,46,0.17085299614884464,0.036894089163833174,0.08258095582039243,0.42028985507246375,0.39759036144578314
C0207,0.3333333333333333,1.0,ring,43,0.19754410369106154,0.045691644337905825,0.02359455880582641,0.42028985507246375,0.42168674698795183
C0209,0.3333333333333333,1.0,ring,45,0.18785066604102998,0.03997243161430699,0.013271939328277357,0.42028985507246375,0.42168674698795183
C0210,0.3333333333333333,1.0,ring,46,0.19117742203340507,0.04244463895560449,0.01917057902973396,0.42028985507246375,0.42168674698795183
C0211,0.5,0.0,linear,42,0.032272561010378245,0.04002651188892939,0.8693120260021668,0.043478260869565216,0.043373493975903614
C0212,0.5,0.0,linear,43,0.049819701923557544,0.04850744400314885,0.9107868364030336,0.043478260869565216,0.043373493975903614
C0219,0.5,0.0,ring,45,0.008942883613714397,0.005116950259285142,0.8941969122426869,0.043478260869565216,0.04578313253012048
C0220,0.5,0.0,ring,46,0.02810051581775604,0.020129068714026113,0.8610170639219935,0.043478260869565216,0.04578313253012048
C0221,0.5,0.1111111111111111,linear,42,0.1072350159007584,0.04789379314528683,0.41308911159263273,0.10144927536231885,0.09879518072289156
C0222,0.5,0.1111111111111111,linear,43,0.11680571381619208,0.05360757422932224,0.4670063651137595,0.10144927536231885,0.09879518072289156
C0223,0.5,0.1111111111111111,linear,44,0.14514566194690182,0.07986596610108054,0.396499187432286,0.10144927536231885,0.09879518072289156
C0224,0.5,0.1111111111111111,linear,45,0.09139035069270264,0.04369537735209303,0.4172365926327194,0.10144927536231885,0.09879518072289156
C0225,0.5,0.1111111111111111,linear,46,0.12568465901188194,0.06715546012507648,0.4835962892741062,0.10144927536231885,0.09879518072289156
C0226,0.5,0.1111111111111111,ring,42,0.04068757972817459,0.008726813758530379,0.33428697183098594,0.10144927536231885,0.10361445783132531
C0228,0.5,0.1111111111111111,ring,44,0.11720523929956704,0.03049533854744875,0.16838773022751896,0.10144927536231885,0.10361445783132531
C0229,0.5,0.1111111111111111,ring,45,0.09970829016798911,0.023293441856655765,0.23889490790899243,0.10144927536231885,0.10361445783132531
C0230,0.5,0.1111111111111111,ring,46,0.06329667520345933,0.017804884625313936,0.37576178223185264,0.10144927536231885,0.10361445783132531
C0232,0.5,0.2222222222222222,linear,43,0.12563846406293425,0.04475434653045727,0.36884931383170816,0.15942028985507245,0.15421686746987953
C0233,0.5,0.2222222222222222,linear,44,0.11098234153046631,0.03370748667731711,0.3411994402311304,0.15942028985507245,0.15421686746987953
C0234,0.5,0.2222222222222222,linear,45,0.09699531643509234,0.03611584257644774,0.35502437703141926,0.15942028985507245,0.15421686746987953
C0235,0.5,0.2222222222222222,linear,46,0.10462304454363876,0.030863193027464462,0.35225938967136144,0.15942028985507245,0.15421686746987953
C0238,0.5,0.2222222222222222,ring,44,0.08311119431048612,0.010916574887909852,0.12553042614662333,0.15942028985507245,0.1614457831325301
C0239,0.5,0.2222222222222222,ring,45,0.05984645097544057,0.007186130627977675,0.14765032502708558,0.15942028985507245,0.1614457831325301
C0240,0.5,0.2222222222222222,ring,46,0.07902397049257255,0.013734155986564293,0.15041531238714334,0.15942028985507245,0.1614457831325301
C0241,0.5,0.3333333333333333,linear,42,0.09040308600302693,0.020294228005122896,0.2886646803900325,0.21739130434782608,0.20963855421686747
C0243,0.5,0.3333333333333333,linear,44,0.0903481443507164,0.02527354955432993,0.3094020855904659,0.21739130434782608,0.20963855421686747
C0245,0.5,0.3333333333333333,linear,46,0.09987749367906816,0.03770790444374358,0.3280657502708559,0.21739130434782608,0.20963855421686747
C0246,0.5,0.3333333333333333,ring,42,0.10074651701415094,0.014085557169435022,0.08543810942578547,0.21739130434782608,0.21927710843373494
C0247,0.5,0.3333333333333333,ring,43,0.0903660153744146,0.010262156727995046,0.09995429306608884,0.21739130434782608,0.21927710843373494
C0248,0.5,0.3333333333333333,ring,44,0.10261527179542708,0.017612372846872407,0.08336436890574214,0.21739130434782608,0.21927710843373494
C0249,0.5,0.3333333333333333,ring,45,0.09666594923397337,0.01352022149999463,0.09373307150595883,0.21739130434782608,0.21927710843373494
C0250,0.5,0.3333333333333333,ring,46,0.07044058945283753,0.008102372514982498,0.14142910346695559,0.21739130434782608,0.21927710843373494
C0251,0.5,0.5555555555555556,linear,42,0.09090722475469433,0.014879183598418829,0.21953999638858795,0.3333333333333333,0.3204819277108434
C0254,0.5,0.5555555555555556,linear,45,0.08985430364434599,0.018280160790971438,0.2264524647887324,0.3333333333333333,0.3204819277108434
C0256,0.5,0.5555555555555556,ring,42,0.09410086659502125,0.011391605136818358,0.05640574214517877,0.3333333333333333,0.3349397590361446
C0259,0.5,0.5555555555555556,ring,45,0.08669719839834542,0.00975235806760173,0.06193571686529432,0.3333333333333333,0.3349397590361446
C0262,0.5,0.7777777777777778,linear,43,0.07978238713257663,0.009588204406012059,0.19430948672806067,0.4492753623188406,0.43132530120481927
C0263,0.5,0.7777777777777778,linear,44,0.09407384642965938,0.014209045448545505,0.17668269230769232,0.4492753623188406,0.43132530120481927
C0266,0.5,0.7777777777777778,ring,42,0.09317660043306414,0.010289912107982153,0.04292642876489707,0.4492753623188406,0.4506024096385542
C0267,0.5,0.7777777777777778,ring,43,0.08924791037291048,0.009954013968860944,0.05225826110509209,0.4492753623188406,0.4506024096385542
C0269,0.5,0.7777777777777778,ring,45,0.08640595949511992,0.009374091392812393,0.04603703954496208,0.4492753623188406,0.4506024096385542
C0272,0.5,1.0,linear,43,0.08691740686409306,0.010063132159747192,0.13188989707475623,0.5652173913043478,0.5421686746987951
C0273,0.5,1.0,linear,44,0.08069065036607256,0.008837786618686855,0.13271939328277357,0.5652173913043478,0.5421686746987951
C0275,0.5,1.0,linear,46,0.08451069150427214,0.010028138865844262,0.1401848591549296,0.5652173913043478,0.5421686746987951
C0276,0.5,1.0,ring,42,0.08912339580577279,0.00957162514914502,0.030691359696641385,0.5652173913043478,0.5662650602409639
C0278,0.5,1.0,ring,44,0.09432512005781231,0.010669240317178821,0.026543878656554713,0.5652173913043478,0.5662650602409639
C0279,0.5,1.0,ring,45,0.09462090894190284,0.010692824767392299,0.03317984832069339,0.5652173913043478,0.5662650602409639
C0281,0.6666666666666666,0.0,linear,42,0.019099521792305108,0.025602419514402015,0.929035752979415,0.057971014492753624,0.05783132530120482
C0282,0.6666666666666666,0.0,linear,43,0.030326186484586626,0.03103241231816251,0.9555796316359697,0.057971014492753624,0.05783132530120482
C0283,0.6666666666666666,0.0,linear,44,0.021732572165092997,0.0251405733308238,0.8600216684723727,0.057971014492753624,0.05783132530120482
C0284,0.6666666666666666,0.0,linear,45,0.012907416962998993,0.009315904762072577,0.9343445287107259,0.057971014492753624,0.05783132530120482
C0285,0.6666666666666666,0.0,linear,46,0.02936582793182,0.02395031411338246,0.9131094257854822,0.057971014492753624,0.05783132530120482
C0286,0.6666666666666666,0.0,ring,42,0.004818764921478111,0.001898079293477209,0.9396533044420369,0.057971014492753624,0.060240963855421686
C0287,0.6666666666666666,0.0,ring,43,0.016475712905901954,0.012972505337930878,0.9661971830985916,0.057971014492753624,0.060240963855421686
C0288,0.6666666666666666,0.0,ring,44,0.010773790552235285,0.010551126789426893,0.8653304442036837,0.057971014492753624,0.060240963855421686
C0290,0.6666666666666666,0.0,ring,46,0.016425246789350558,0.012872992315920331,0.923726977248104,0.057971014492753624,0.060240963855421686
C0291,0.6666666666666666,0.1111111111111111,linear,42,0.06066429940692089,0.02493455428255419,0.48575297941495127,0.13043478260869565,0.12771084337349398
C0292,0.6666666666666666,0.1111111111111111,linear,43,0.08939039657927361,0.042962185721616086,0.4432827735644637,0.13043478260869565,0.12771084337349398
