circuit_id,n_qubits,depth,ansatz,seed,mean_gradient_magnitude,gradient_variance,near_zero_percentage,n_trainable_parameters,n_gates,final_loss,successful,n_iterations,final_grad_norm
C0025,0.0,0.2222222222222222,linear,46,0.8549649305746431,0.406408270119323,0.0619357168652943,0.0289855072463768,0.0240963855421686,0.0431351935441471,True,25,0.2534496959641631
C0026,0.0,0.2222222222222222,ring,42,0.8048131192432111,0.6103623772912234,0.0619357168652943,0.0289855072463768,0.0240963855421686,0.0411199655250184,True,7,0.2608266044843353
C0027,0.0,0.2222222222222222,ring,43,0.5048430925666881,0.4164729529723688,0.1061755146262188,0.0289855072463768,0.0240963855421686,0.0221059907368428,True,1,0.1828625152470775
C0029,0.0,0.2222222222222222,ring,45,0.4517382317498185,0.2783321519214163,0.0619357168652943,0.0289855072463768,0.0240963855421686,0.0486988574998535,True,17,0.270402721883837
C0030,0.0,0.2222222222222222,ring,46,0.8549649305746431,0.406408270119323,0.0619357168652943,0.0289855072463768,0.0240963855421686,0.0431351935441471,True,25,0.2534496959641631
C0031,0.0,0.3333333333333333,linear,42,0.717131029917473,0.4936819445510235,0.039815817984832,0.0434782608695652,0.036144578313253,0.0429869066142186,True,12,0.2494838387711427
C0032,0.0,0.3333333333333333,linear,43,0.8687853662894114,0.6293737921042865,0.0729956663055254,0.0434782608695652,0.036144578313253,0.0420872445415728,True,12,0.2633959240238567
C0034,0.0,0.3333333333333333,linear,45,0.7688490168425193,0.6320166120289342,0.039815817984832,0.0434782608695652,0.036144578313253,0.0439078528937269,True,4,0.1942176246927513
C0036,0.0,0.3333333333333333,ring,42,0.717131029917473,0.4936819445510235,0.039815817984832,0.0434782608695652,0.036144578313253,0.0429869066142186,True,12,0.2494838387711427
C0037,0.0,0.3333333333333333,ring,43,0.8687853662894114,0.6293737921042865,0.0729956663055254,0.0434782608695652,0.036144578313253,0.0420872445415728,True,12,0.2633959240238567
C0038,0.0,0.3333333333333333,ring,44,0.96881056734668,0.862843527996858,0.039815817984832,0.0434782608695652,0.036144578313253,0.0416544349457958,True,6,0.2253782486321693
C0039,0.0,0.3333333333333333,ring,45,0.7688490168425193,0.6320166120289342,0.039815817984832,0.0434782608695652,0.036144578313253,0.0439078528937269,True,4,0.1942176246927513
C0040,0.0,0.3333333333333333,ring,46,0.6090814538332321,0.4380679990098675,0.039815817984832,0.0434782608695652,0.036144578313253,0.0495411864346965,True,2,0.3155552180154863
C0042,0.0,0.5555555555555556,linear,43,0.7875162942531304,0.7194042521302043,0.0176959191043698,0.072463768115942,0.0602409638554216,0.0419198950334296,True,7,0.2782959808453772
C0043,0.0,0.5555555555555556,linear,44,0.9941105276099872,0.9308202295960608,0.0176959191043698,0.072463768115942,0.0602409638554216,0.0457984680277288,True,4,0.3404583966873732
C0045,0.0,0.5555555555555556,linear,46,0.7273897433999928,0.5456734538248853,0.0176959191043698,0.072463768115942,0.0602409638554216,0.0476825409270139,True,7,0.321896729331259
C0046,0.0,0.5555555555555556,ring,42,0.6202896099004985,0.4626151039194487,0.0176959191043698,0.072463768115942,0.0602409638554216,0.0247791419347332,True,5,0.2652286345919041
C0047,0.0,0.5555555555555556,ring,43,0.7875162942531304,0.7194042521302043,0.0176959191043698,0.072463768115942,0.0602409638554216,0.0419198950334296,True,7,0.2782959808453772
C0052,0.0,0.7777777777777778,linear,43,0.7466308506833635,0.5857702141958261,0.0066359696641386,0.1014492753623188,0.0843373493975903,0.0435730042806369,True,5,0.3243879320995079
C0056,0.0,0.7777777777777778,ring,42,0.6121351940716006,0.3982502883682157,0.0066359696641386,0.1014492753623188,0.0843373493975903,0.0463890296520512,True,3,0.353097908671705
C0057,0.0,0.7777777777777778,ring,43,0.7466308506833635,0.5857702141958261,0.0066359696641386,0.1014492753623188,0.0843373493975903,0.0435730042806369,True,5,0.3243879320995079
C0058,0.0,0.7777777777777778,ring,44,0.7042540135496287,0.5508508526228605,0.0066359696641386,0.1014492753623188,0.0843373493975903,0.0364330663475881,True,4,0.2368839730961013
C0060,0.0,0.7777777777777778,ring,46,0.5752616413737177,0.3922535673384346,0.0232258938244853,0.1014492753623188,0.0843373493975903,0.0438029020906502,True,2,0.330082689045424
C0061,0.0,1.0,linear,42,0.7192294264444211,0.5440376825385412,0.0,0.1304347826086956,0.108433734939759,0.0298480010687046,True,5,0.3041252242752841
C0064,0.0,1.0,linear,45,0.8338860438752794,0.7569441217761707,0.0,0.1304347826086956,0.108433734939759,0.0030061573987552,True,1,0.083365264177267
C0066,0.0,1.0,ring,42,0.7192294264444211,0.5440376825385412,0.0,0.1304347826086956,0.108433734939759,0.0298480010687046,True,5,0.3041252242752841
C0067,0.0,1.0,ring,43,0.9081919556301022,0.7465543704222014,0.0,0.1304347826086956,0.108433734939759,0.0336284475698794,True,3,0.2892958887256189
C0068,0.0,1.0,ring,44,0.686109308270029,0.4441848441149421,0.0,0.1304347826086956,0.108433734939759,0.0318422175451518,True,4,0.2961115068974559
C0069,0.0,1.0,ring,45,0.8338860438752794,0.7569441217761707,0.0,0.1304347826086956,0.108433734939759,0.0030061573987552,True,1,0.083365264177267
C0070,0.0,1.0,ring,46,0.7625923409144904,0.5962475438759042,0.0,0.1304347826086956,0.108433734939759,0.0481733017908932,True,8,0.3362489373114856
C0071,0.1666666666666666,0.0,linear,42,0.140754905042476,0.1585278888051032,0.5043336944745396,0.0144927536231884,0.0144578313253012,0.1347442773706367,False,200,0.0384370556066525
C0073,0.1666666666666666,0.0,linear,44,0.1517799617017647,0.1577940883904498,0.4047941495124593,0.0144927536231884,0.0144578313253012,0.2239229207933972,False,200,0.092741955271626
C0074,0.1666666666666666,0.0,linear,45,0.101475462611035,0.0586223882091711,0.5706933911159263,0.0144927536231884,0.0144578313253012,0.1677315712420452,True,94,0.0136004716900146
C0075,0.1666666666666666,0.0,linear,46,0.2049305831039223,0.1470944137582377,0.3716143011917659,0.0144927536231884,0.0144578313253012,0.0480102664631987,True,36,0.1526774947451773
C0076,0.1666666666666666,0.0,ring,42,0.0571691680904997,0.0127046469878508,0.4047941495124593,0.0144927536231884,0.016867469879518,0.1989219513519352,False,200,0.0323151358176123
C0077,0.1666666666666666,0.0,ring,43,0.1258030028368798,0.0816708998518895,0.6370530877573131,0.0144927536231884,0.016867469879518,0.1269780217454665,False,200,0.0370040977330232
C0078,0.1666666666666666,0.0,ring,44,0.1294433511276235,0.07329065977931,0.2720747562296858,0.0144927536231884,0.016867469879518,0.366768270284917,True,113,0.0187446073857373
C0079,0.1666666666666666,0.0,ring,45,0.0497980401305227,0.0204636551123334,0.5043336944745396,0.0144927536231884,0.016867469879518,0.1730133347092033,True,20,0.0064440123212626
C0080,0.1666666666666666,0.0,ring,46,0.1372109656590828,0.0806380411754964,0.2388949079089924,0.0144927536231884,0.016867469879518,0.0499749753517554,True,78,0.0686465062572551
C0082,0.1666666666666666,0.1111111111111111,linear,43,0.3298964025217265,0.2516869185879647,0.3218445287107259,0.0434782608695652,0.0409638554216867,0.0490927935105017,True,80,0.1325122737568944
C0083,0.1666666666666666,0.1111111111111111,linear,44,0.3278091815697441,0.2185108519299854,0.2720747562296858,0.0434782608695652,0.0409638554216867,0.0499757019737695,True,191,0.0688190508384614
C0084,0.1666666666666666,0.1111111111111111,linear,45,0.2527241853535416,0.181774392441323,0.3052546045503791,0.0434782608695652,0.0409638554216867,0.0743821366786382,False,200,0.0687415870462687
C0085,0.1666666666666666,0.1111111111111111,linear,46,0.2743229162164622,0.1566190721149352,0.2720747562296858,0.0434782608695652,0.0409638554216867,0.0494671297006892,True,142,0.0732728012574205
C0086,0.1666666666666666,0.1111111111111111,ring,42,0.2767523059487495,0.1322289743285764,0.1227654387865655,0.0434782608695652,0.0457831325301204,0.0490346118814012,True,48,0.1066565936351445
C0087,0.1666666666666666,0.1111111111111111,ring,43,0.3390001509734172,0.2524622796679284,0.1725352112676056,0.0434782608695652,0.0457831325301204,0.1193811029611986,False,200,0.0864450384473344
C0090,0.1666666666666666,0.1111111111111111,ring,46,0.3826153695286214,0.2349735382156612,0.1559452871072589,0.0434782608695652,0.0457831325301204,0.0852244169204634,False,200,0.0423587356482186
C0091,0.1666666666666666,0.2222222222222222,linear,42,0.3495729243551606,0.1791754198283339,0.205715059588299,0.072463768115942,0.0674698795180722,0.0453581533892767,True,8,0.2095785318061075
C0093,0.1666666666666666,0.2222222222222222,linear,44,0.338868771682403,0.1792562012190309,0.205715059588299,0.072463768115942,0.0674698795180722,0.048593550580777,True,62,0.1196595356436818
C0094,0.1666666666666666,0.2222222222222222,linear,45,0.2850235518147751,0.13841524385735,0.2167750090285301,0.072463768115942,0.0674698795180722,0.0491904349872609,True,23,0.1130866978710535
C0095,0.1666666666666666,0.2222222222222222,linear,46,0.3092801062219757,0.1628464456601047,0.205715059588299,0.072463768115942,0.0674698795180722,0.0495911190267254,True,77,0.1242236552412029
C0096,0.1666666666666666,0.2222222222222222,ring,42,0.347421301371684,0.1510375211398414,0.0619357168652943,0.072463768115942,0.0746987951807229,0.0493849757151797,True,35,0.1079760277334767
C0097,0.1666666666666666,0.2222222222222222,ring,43,0.3713252223934984,0.1828325667674116,0.0840556157457566,0.072463768115942,0.0746987951807229,0.0499878379201614,True,78,0.0630515881623045
C0098,0.1666666666666666,0.2222222222222222,ring,44,0.325320098174729,0.1219310885671138,0.0619357168652943,0.072463768115942,0.0746987951807229,0.0498887732451593,True,83,0.0832709515454459
C0102,0.1666666666666666,0.3333333333333333,linear,43,0.2928846639994918,0.1546089634916561,0.1725352112676056,0.1014492753623188,0.0939759036144578,0.0486504342301762,True,76,0.1248213426508423
C0104,0.1666666666666666,0.3333333333333333,linear,45,0.2898078154799917,0.1232759436433372,0.1642402491874323,0.1014492753623188,0.0939759036144578,0.0485530479342167,True,11,0.1772939526670892
C0105,0.1666666666666666,0.3333333333333333,linear,46,0.3531523924190243,0.1563063373584906,0.1393553629469122,0.1014492753623188,0.0939759036144578,0.0490746094754732,True,55,0.1114794674019715
C0108,0.1666666666666666,0.3333333333333333,ring,44,0.2521529083188902,0.0782021959706694,0.0481107800650054,0.1014492753623188,0.1036144578313253,0.0498624039606892,True,52,0.1239443639511831
C0109,0.1666666666666666,0.3333333333333333,ring,45,0.3711986999649798,0.1674837621062198,0.0564057421451787,0.1014492753623188,0.1036144578313253,0.0493736389430959,True,25,0.1660128937175337
C0110,0.1666666666666666,0.3333333333333333,ring,46,0.3341094257345818,0.1317445302881753,0.039815817984832,0.1014492753623188,0.1036144578313253,0.0487423552109792,True,35,0.1348490261397459
C0111,0.1666666666666666,0.5555555555555556,linear,42,0.3225371256118379,0.1374881502521749,0.0895855904658721,0.1594202898550724,0.1469879518072289,0.0488222542532815,True,6,0.2475752866315431
C0112,0.1666666666666666,0.5555555555555556,linear,43,0.3352407766115906,0.1557160389946818,0.0951155651859877,0.1594202898550724,0.1469879518072289,0.0499448829737433,True,65,0.0789617468928869
C0113,0.1666666666666666,0.5555555555555556,linear,44,0.3477986312086619,0.1484593919668144,0.0840556157457566,0.1594202898550724,0.1469879518072289,0.0484499754216916,True,50,0.1255494518285592
C0114,0.1666666666666666,0.5555555555555556,linear,45,0.3284852801487083,0.1439714193046828,0.0895855904658721,0.1594202898550724,0.1469879518072289,0.047573042314172,True,25,0.1762801942513337
C0115,0.1666666666666666,0.5555555555555556,linear,46,0.3466773484155842,0.1467959739293422,0.0951155651859877,0.1594202898550724,0.1469879518072289,0.0497898122380886,True,17,0.1613665867810547
C0116,0.1666666666666666,0.5555555555555556,ring,42,0.3718202968777244,0.1676156182898709,0.0176959191043698,0.1594202898550724,0.1614457831325301,0.0492565132600635,True,26,0.1363633299290582
C0117,0.1666666666666666,0.5555555555555556,ring,43,0.3775701554093076,0.1475609417776422,0.0342858432647164,0.1594202898550724,0.1614457831325301,0.048997890597536,True,35,0.1521446316353039
C0118,0.1666666666666666,0.5555555555555556,ring,44,0.3866232302390387,0.1748751311209956,0.0176959191043698,0.1594202898550724,0.1614457831325301,0.0460415101271277,True,11,0.178380450922277
C0119,0.1666666666666666,0.5555555555555556,ring,45,0.3583609079343961,0.169136582476049,0.0287558685446009,0.1594202898550724,0.1614457831325301,0.0492888462684947,True,22,0.1699826508925108
C0120,0.1666666666666666,0.5555555555555556,ring,46,0.3753528759917067,0.1472924799102871,0.0176959191043698,0.1594202898550724,0.1614457831325301,0.0464663913444765,True,22,0.1892234005080428
C0121,0.1666666666666666,0.7777777777777778,linear,42,0.3612344468395658,0.145484674223098,0.0605532231852654,0.217391304347826,0.2,0.0466709123688392,True,11,0.2213958974357983
C0123,0.1666666666666666,0.7777777777777778,linear,44,0.327036754457633,0.1288985081378597,0.0729956663055254,0.217391304347826,0.2,0.0467629863092639,True,21,0.1934341267184247
C0124,0.1666666666666666,0.7777777777777778,linear,45,0.3309008679147205,0.1325959689016565,0.0605532231852654,0.217391304347826,0.2,0.0471927125921051,True,9,0.2619870201602068
C0125,0.1666666666666666,0.7777777777777778,linear,46,0.3388795287213502,0.1336897500854716,0.0605532231852654,0.217391304347826,0.2,0.0470709764877057,True,22,0.1609785681939274
C0126,0.1666666666666666,0.7777777777777778,ring,42,0.3500636598149211,0.1436814227571567,0.0107834507042253,0.217391304347826,0.2192771084337349,0.0449979057514161,True,21,0.2020265060539671
C0127,0.1666666666666666,0.7777777777777778,ring,43,0.3892757377149314,0.1616228793140079,0.014930931744312,0.217391304347826,0.2192771084337349,0.0497191997313396,True,28,0.1502070251621413
C0128,0.1666666666666666,0.7777777777777778,ring,44,0.3677290449926004,0.1547985721477851,0.0107834507042253,0.217391304347826,0.2192771084337349,0.0495545477452357,True,33,0.1372206734512646
C0130,0.1666666666666666,0.7777777777777778,ring,46,0.420237768203031,0.1900494897426397,0.0107834507042253,0.217391304347826,0.2192771084337349,0.0485095181194883,True,20,0.1631189491585099
C0132,0.1666666666666666,1.0,linear,43,0.4108847957691993,0.1892382754834257,0.0464517876489707,0.2753623188405797,0.253012048192771,0.0439178925276967,True,15,0.2145682446003357
C0133,0.1666666666666666,1.0,linear,44,0.3568760739507275,0.1444528262830612,0.0464517876489707,0.2753623188405797,0.253012048192771,0.0460504740629938,True,17,0.1966219222881117
C0134,0.1666666666666666,1.0,linear,45,0.3435357979654552,0.139917802382095,0.04976977248104,0.2753623188405797,0.253012048192771,0.0403810226969453,True,10,0.2715917855409362
C0137,0.1666666666666666,1.0,ring,43,0.4190817756597865,0.186313167723519,0.0066359696641386,0.2753623188405797,0.2771084337349397,0.0484178790095162,True,19,0.148599012936862
C0138,0.1666666666666666,1.0,ring,44,0.390336731176424,0.1701541525659731,0.0033179848320693,0.2753623188405797,0.2771084337349397,0.0484793285789291,True,17,0.1563577913477893
C0140,0.1666666666666666,1.0,ring,46,0.3897947189934936,0.1624943671230703,0.0066359696641386,0.2753623188405797,0.2771084337349397,0.0431881762225066,True,10,0.2275742196680276
C0141,0.3333333333333333,0.0,linear,42,0.0606708852865268,0.0710402932782716,0.7402792825328036,0.0289855072463768,0.0289156626506024,0.3600399947343815,False,200,0.0414540993573399
C0142,0.3333333333333333,0.0,linear,43,0.091929499373357,0.0861030241441255,0.8140122788010111,0.0289855072463768,0.0289156626506024,0.3153941155661509,False,200,0.0475993678800089
C0143,0.3333333333333333,0.0,linear,44,0.0670360986746952,0.0700886139420777,0.5928132899963886,0.0289855072463768,0.0289156626506024,0.3934900839045095,False,200,0.0942480660079163
C0144,0.3333333333333333,0.0,linear,45,0.0434507826518637,0.0260891459998964,0.7550258817864451,0.0289855072463768,0.0289156626506024,0.1642733380531219,True,120,0.0163737946991712
C0145,0.3333333333333333,0.0,linear,46,0.0892074881111933,0.0662845549286521,0.7107860840255206,0.0289855072463768,0.0289156626506024,0.0727133629407538,False,200,0.0705264181887702
C0146,0.3333333333333333,0.0,ring,42,0.0221439437967706,0.0055187223042153,0.6812928855182375,0.0289855072463768,0.0313253012048192,0.3923242863444361,False,200,0.0393762871351103
C0147,0.3333333333333333,0.0,ring,43,0.0536496660876178,0.0362697659672578,0.8287588780546528,0.0289855072463768,0.0313253012048192,0.1489867524709109,True,196,0.0214372649617362
C0148,0.3333333333333333,0.0,ring,44,0.0449062411256813,0.0296176908289019,0.4748404959672565,0.0289855072463768,0.0313253012048192,0.3416446260951901,False,200,0.0571953105664064
C0149,0.3333333333333333,0.0,ring,45,0.0193812101821471,0.0091688520306057,0.7550258817864451,0.0289855072463768,0.0313253012048192,0.1675356792263337,True,20,0.0056463343922446
C0151,0.3333333333333333,0.1111111111111111,linear,42,0.1255387603460213,0.0567962573476168,0.3494944023113037,0.072463768115942,0.0698795180722891,0.1046375104856264,False,200,0.0617551304062336
C0153,0.3333333333333333,0.1111111111111111,linear,44,0.2013652029130111,0.0961574500778013,0.3494944023113037,0.072463768115942,0.0698795180722891,0.0496673341837692,True,94,0.1051788439752733
C0154,0.3333333333333333,0.1111111111111111,linear,45,0.1280316608361653,0.0936247146670354,0.3642410015649452,0.072463768115942,0.0698795180722891,0.089720882705451,False,200,0.0383228721597267
C0155,0.3333333333333333,0.1111111111111111,linear,46,0.196230810007062,0.11794761572332,0.489587095220898,0.072463768115942,0.0698795180722891,0.0680304119927138,False,200,0.0590532675706077
C0156,0.3333333333333333,0.1111111111111111,ring,42,0.1363805999896369,0.0444082706160134,0.1725352112676056,0.072463768115942,0.0746987951807229,0.0905075981963901,False,200,0.062546279406192
C0158,0.3333333333333333,0.1111111111111111,ring,44,0.1926924299607447,0.0580852640717219,0.1430420127603226,0.072463768115942,0.0746987951807229,0.0497648682863555,True,200,0.074691850922348
C0159,0.3333333333333333,0.1111111111111111,ring,45,0.0753283797737866,0.0164202613193352,0.1872818105212471,0.072463768115942,0.0746987951807229,0.0866080814415273,False,200,0.0474691783935946
C0160,0.3333333333333333,0.1111111111111111,ring,46,0.1495542993951075,0.0377425056888975,0.2167750090285301,0.072463768115942,0.0746987951807229,0.2758375976560267,False,200,0.0438174658257922
C0164,0.3333333333333333,0.2222222222222222,linear,45,0.1919095192166693,0.0748008630337844,0.2929657718390113,0.1159420289855072,0.1108433734939759,0.0499795409092915,True,94,0.0586016254802044
C0165,0.3333333333333333,0.2222222222222222,linear,46,0.1849437952789067,0.075566895889064,0.3077123710926527,0.1159420289855072,0.1108433734939759,0.0496154726677714,True,104,0.0848762816594896
C0166,0.3333333333333333,0.2222222222222222,ring,42,0.1521848420954543,0.0358885758938986,0.081597849203483,0.1159420289855072,0.1180722891566265,0.1196854841682924,False,200,0.070411625745422
C0168,0.3333333333333333,0.2222222222222222,ring,44,0.1283553999863186,0.0237632670891226,0.0963444484571245,0.1159420289855072,0.1180722891566265,0.1431361620109199,False,200,0.0789671406907187
C0169,0.3333333333333333,0.2222222222222222,ring,45,0.1813921202618005,0.0493513179055079,0.0963444484571245,0.1159420289855072,0.1180722891566265,0.0497994406872972,True,139,0.0596109853182468
C0171,0.3333333333333333,0.3333333333333333,linear,42,0.1521404561221976,0.0410927849723644,0.2315216082821716,0.1594202898550724,0.1518072289156626,0.049490963350467,True,134,0.0843840983832118
C0173,0.3333333333333333,0.3333333333333333,linear,44,0.1849465131589169,0.0548940900412481,0.2241483086553509,0.1594202898550724,0.1518072289156626,0.0498722981063593,True,112,0.079017842984326
C0174,0.3333333333333333,0.3333333333333333,linear,45,0.2203208494223091,0.0776340157722893,0.2278349584687613,0.1594202898550724,0.1518072289156626,0.0493327958923665,True,49,0.0890482229980126
C0176,0.3333333333333333,0.3333333333333333,ring,42,0.1591410640271315,0.0334746602016382,0.0729956663055254,0.1594202898550724,0.1614457831325301,0.0853772604147293,False,200,0.0588435619580686
C0177,0.3333333333333333,0.3333333333333333,ring,43,0.1976612306590782,0.0470894635275505,0.0729956663055254,0.1594202898550724,0.1614457831325301,0.0523484787070093,False,200,0.0493180580074805
C0178,0.3333333333333333,0.3333333333333333,ring,44,0.1873214190510197,0.0438185318340038,0.0619357168652943,0.1594202898550724,0.1614457831325301,0.0697461296177768,False,200,0.0631151029431885
C0179,0.3333333333333333,0.3333333333333333,ring,45,0.1563521358631929,0.0324277467782127,0.0619357168652943,0.1594202898550724,0.1614457831325301,0.0498379798622742,True,94,0.0519333806378842
C0180,0.3333333333333333,0.3333333333333333,ring,46,0.1904696588575697,0.0475742951290407,0.0803689659323462,0.1594202898550724,0.1614457831325301,0.1212950751077623,False,200,0.0985336452736086
C0181,0.3333333333333333,0.5555555555555556,linear,42,0.1786084844622417,0.0420513852539571,0.1504153123871433,0.2463768115942029,0.2337349397590361,0.0554913370886771,False,200,0.054403872700262
C0182,0.3333333333333333,0.5555555555555556,linear,43,0.1752334007444184,0.0425794864170229,0.1602463785562377,0.2463768115942029,0.2337349397590361,0.049717308018163,True,122,0.0884965863512364
C0183,0.3333333333333333,0.5555555555555556,linear,44,0.1629390214634266,0.03944218204615,0.1479575458448698,0.2463768115942029,0.2337349397590361,0.0485501247932069,True,65,0.1167161380105311
C0184,0.3333333333333333,0.5555555555555556,linear,45,0.165749030414751,0.0402402581552378,0.1577886120139641,0.2463768115942029,0.2337349397590361,0.0499824960605574,True,42,0.1074438345065374
C0185,0.3333333333333333,0.5555555555555556,linear,46,0.1574139305957321,0.040996645517244,0.1823662774366999,0.2463768115942029,0.2337349397590361,0.0494727833484421,True,129,0.0815305872238127
C0186,0.3333333333333333,0.5555555555555556,ring,42,0.1835329546220502,0.040304490323699,0.0373580514425584,0.2463768115942029,0.2481927710843373,0.0499067765855014,True,175,0.0486749270493649
C0187,0.3333333333333333,0.5555555555555556,ring,43,0.1981927952609503,0.0443603001065267,0.0447313510693792,0.2463768115942029,0.2481927710843373,0.0696889783462774,False,200,0.0461212323525584
C0193,0.3333333333333333,0.7777777777777778,linear,44,0.1843230666865513,0.0434777526843819,0.1098621644396292,0.3333333333333333,0.3156626506024096,0.0492388488850936,True,96,0.0943068251051975
C0194,0.3333333333333333,0.7777777777777778,linear,45,0.1657538738286986,0.0363418920008242,0.1153921391597447,0.3333333333333333,0.3156626506024096,0.0496229887794304,True,33,0.1276788170117025
C0195,0.3333333333333333,0.7777777777777778,linear,46,0.1614208753180497,0.0374367586761273,0.1153921391597447,0.3333333333333333,0.3156626506024096,0.0496962515082238,True,100,0.0849393764289384
C0196,0.3333333333333333,0.7777777777777778,ring,42,0.1920221235789858,0.0439680964679977,0.0250692187311905,0.3333333333333333,0.3349397590361446,0.0499146249229658,True,111,0.0624986897317704
C0197,0.3333333333333333,0.7777777777777778,ring,43,0.2088111286088744,0.0511103349610612,0.0379724930781268,0.3333333333333333,0.3349397590361446,0.0497728741851464,True,129,0.0596400189997922
C0198,0.3333333333333333,0.7777777777777778,ring,44,0.1833196629253308,0.0389297009937055,0.0232258938244853,0.3333333333333333,0.3349397590361446,0.0497057011958327,True,146,0.0619324387045948
C0199,0.3333333333333333,0.7777777777777778,ring,45,0.1935581536657972,0.0431392402531922,0.0324425183580113,0.3333333333333333,0.3349397590361446,0.049122445383526,True,39,0.0980978100094323
C0200,0.3333333333333333,0.7777777777777778,ring,46,0.1930465554517628,0.0413701363894967,0.0195392440110749,0.3333333333333333,0.3349397590361446,0.04978273000388,True,94,0.0764795474124157
C0203,0.3333333333333333,1.0,linear,44,0.1784128782762928,0.037486706947038,0.0811062958950283,0.4202898550724637,0.3975903614457831,0.0499430180180847,True,110,0.0627876673729582
C0204,0.3333333333333333,1.0,linear,45,0.1700104925684014,0.0349487250673753,0.0870049355964849,0.4202898550724637,0.3975903614457831,0.0494496683565197,True,34,0.1134996550303923
C0205,0.3333333333333333,1.0,linear,46,0.1708529961488446,0.0368940891638331,0.0825809558203924,0.4202898550724637,0.3975903614457831,0.0498756925510147,True,150,0.0487808083244554
C0207,0.3333333333333333,1.0,ring,43,0.1975441036910615,0.0456916443379058,0.0235945588058264,0.4202898550724637,0.4216867469879518,0.0498117392626556,True,57,0.0974307430772168
C0209,0.3333333333333333,1.0,ring,45,0.1878506660410299,0.0399724316143069,0.0132719393282773,0.4202898550724637,0.4216867469879518,0.0482419175874708,True,20,0.1586243683083646
C0210,0.3333333333333333,1.0,ring,46,0.191177422033405,0.0424446389556044,0.0191705790297339,0.4202898550724637,0.4216867469879518,0.0496884783250869,True,106,0.0733951210452133
C0211,0.5,0.0,linear,42,0.0322725610103782,0.0400265118889293,0.8693120260021668,0.0434782608695652,0.0433734939759036,0.3517904450882164,False,200,0.0326298489735491
C0212,0.5,0.0,linear,43,0.0498197019235575,0.0485074440031488,0.9107868364030336,0.0434782608695652,0.0433734939759036,0.3105082673451567,False,200,0.0573175081678174
C0219,0.5,0.0,ring,45,0.0089428836137143,0.0051169502592851,0.8941969122426869,0.0434782608695652,0.0457831325301204,0.1739899503181509,True,20,0.0043309131611769
C0220,0.5,0.0,ring,46,0.028100515817756,0.0201290687140261,0.8610170639219935,0.0434782608695652,0.0457831325301204,0.2361149468135828,False,200,0.107579814086293
