circuit_id,n_qubits,depth,ansatz,seed,mean_gradient_magnitude,gradient_variance,near_zero_percentage,n_trainable_parameters,n_gates,final_loss,successful,trainability_score,predicted_category
C0049,0.0,0.5555555555555556,ring,45,0.8473664969505603,0.7365913790302548,0.039815817984832,0.072463768115942,0.0602409638554216,0.0339794318526635,True,0.6529208833873277,Likely Trainable
C0050,0.0,0.5555555555555556,ring,46,0.7273897433999928,0.5456734538248853,0.0176959191043698,0.072463768115942,0.0602409638554216,0.0476825409270139,True,0.6234032634540785,Likely Trainable
C0051,0.0,0.7777777777777778,linear,42,0.6121351940716006,0.3982502883682157,0.0066359696641386,0.1014492753623188,0.0843373493975903,0.0463890296520512,True,0.5959738707559121,Likely Trainable
C0053,0.0,0.7777777777777778,linear,44,0.7042540135496287,0.5508508526228605,0.0066359696641386,0.1014492753623188,0.0843373493975903,0.0364330663475881,True,0.6200222955524884,Likely Trainable
C0054,0.0,0.7777777777777778,linear,45,0.7630147220966337,0.6215672721794223,0.0066359696641386,0.1014492753623188,0.0843373493975903,0.0498952400043722,True,0.632903838481211,Likely Trainable
C0055,0.0,0.7777777777777778,linear,46,0.5752616413737177,0.3922535673384346,0.0232258938244853,0.1014492753623188,0.0843373493975903,0.0438029020906502,True,0.5906241344440296,Likely Trainable
C0059,0.0,0.7777777777777778,ring,45,0.7630147220966337,0.6215672721794223,0.0066359696641386,0.1014492753623188,0.0843373493975903,0.0498952400043722,True,0.632903838481211,Likely Trainable
C0062,0.0,1.0,linear,43,0.9081919556301022,0.7465543704222014,0.0,0.1304347826086956,0.108433734939759,0.0336284475698794,True,0.6585635258581306,Likely Trainable
C0063,0.0,1.0,linear,44,0.686109308270029,0.4441848441149421,0.0,0.1304347826086956,0.108433734939759,0.0318422175451518,True,0.6066373174667641,Likely Trainable
C0065,0.0,1.0,linear,46,0.7625923409144904,0.5962475438759042,0.0,0.1304347826086956,0.108433734939759,0.0481733017908932,True,0.6289459391814649,Likely Trainable
C0072,0.1666666666666666,0.0,linear,43,0.2116812853865164,0.1922758807412887,0.6038732394366197,0.0144927536231884,0.0144578313253012,0.3600204653841456,False,0.49100511323333457,Likely Trainable
C0081,0.1666666666666666,0.1111111111111111,linear,42,0.3495104655930621,0.2568592631313112,0.2886646803900325,0.0434782608695652,0.0409638554216867,0.0491289477508687,True,0.5243708738622906,Likely Trainable
C0088,0.1666666666666666,0.1111111111111111,ring,44,0.4204452355881691,0.1985130671729696,0.1061755146262188,0.0434782608695652,0.0457831325301204,0.0761497709886351,False,0.5352374498937538,Likely Trainable
C0089,0.1666666666666666,0.1111111111111111,ring,45,0.3385230186088756,0.2066200318872913,0.1227654387865655,0.0434782608695652,0.0457831325301204,0.0498830016114864,True,0.5263205295834912,Likely Trainable
C0092,0.1666666666666666,0.2222222222222222,linear,43,0.248064615916775,0.1390923081938633,0.2610148067894546,0.072463768115942,0.0674698795180722,0.0495563860079392,True,0.5009911099259865,Likely Trainable
C0099,0.1666666666666666,0.2222222222222222,ring,45,0.3364286876097944,0.1563981435354358,0.0619357168652943,0.072463768115942,0.0746987951807229,0.0486242887435649,True,0.5213747025353443,Likely Trainable
C0100,0.1666666666666666,0.2222222222222222,ring,46,0.2925388747811739,0.1199769683310258,0.0729956663055254,0.072463768115942,0.0746987951807229,0.0489991156850044,True,0.5127272627712797,Likely Trainable
C0101,0.1666666666666666,0.3333333333333333,linear,42,0.3272281086313406,0.1492477364955984,0.1559452871072589,0.1014492753623188,0.0939759036144578,0.0495240291052311,True,0.5127272265637783,Likely Trainable
C0103,0.1666666666666666,0.3333333333333333,linear,44,0.2800282825323424,0.1429262324294423,0.1476503250270855,0.1014492753623188,0.0939759036144578,0.0489607020307314,True,0.5074465775374654,Likely Trainable
C0106,0.1666666666666666,0.3333333333333333,ring,42,0.3052573408201503,0.1115749272736285,0.039815817984832,0.1014492753623188,0.1036144578313253,0.0492336968033624,True,0.5118938782882927,Likely Trainable
C0107,0.1666666666666666,0.3333333333333333,ring,43,0.3338831449326192,0.146734099950477,0.0729956663055254,0.1014492753623188,0.1036144578313253,0.0496062366370793,True,0.5166143254524573,Likely Trainable
C0122,0.1666666666666666,0.7777777777777778,linear,43,0.3446275473175081,0.1428581198746792,0.0729956663055254,0.217391304347826,0.2,0.0491270389271237,True,0.506509169123832,Likely Trainable
C0129,0.1666666666666666,0.7777777777777778,ring,45,0.3630656943216309,0.1446543107268557,0.0066359696641386,0.217391304347826,0.2192771084337349,0.0478996872751954,True,0.5106066016618517,Likely Trainable
C0131,0.1666666666666666,1.0,linear,42,0.3354901192366389,0.1343784241182038,0.0431338028169014,0.2753623188405797,0.253012048192771,0.0447136067870722,True,0.5004169157215029,Likely Trainable
C0135,0.1666666666666666,1.0,linear,46,0.3797478456803127,0.1619410869192339,0.0464517876489707,0.2753623188405797,0.253012048192771,0.0469596576663696,True,0.507583976498876,Likely Trainable
C0136,0.1666666666666666,1.0,ring,42,0.349707086229022,0.1359142149270196,0.0066359696641386,0.2753623188405797,0.2771084337349397,0.0495145042925817,True,0.5022501117471047,Likely Trainable
C0139,0.1666666666666666,1.0,ring,45,0.3822067194972476,0.1635212818277443,0.0066359696641386,0.2753623188405797,0.2771084337349397,0.0401832928886454,True,0.5083123296805548,Likely Trainable
C0150,0.3333333333333333,0.0,ring,46,0.0535663878823588,0.0356469105042506,0.7255326832791622,0.0289855072463768,0.0313253012048192,0.3193251495145281,False,0.4332068261827961,Possibly Difficult
C0152,0.3333333333333333,0.1111111111111111,linear,43,0.1176622883692879,0.0793754413165654,0.3863609004454075,0.072463768115942,0.0698795180722891,0.1014532221454334,False,0.45606901896355245,Possibly Difficult
C0157,0.3333333333333333,0.1111111111111111,ring,43,0.1250477192869811,0.0493488526357486,0.2462682075358131,0.072463768115942,0.0746987951807229,0.1110063735443177,False,0.4606107842370273,Possibly Difficult
C0161,0.3333333333333333,0.2222222222222222,linear,42,0.1634940327969338,0.0618656144479017,0.2929657718390113,0.1159420289855072,0.1108433734939759,0.0761644465892736,False,0.45913668265374297,Possibly Difficult
C0162,0.3333333333333333,0.2222222222222222,linear,43,0.1278905015672806,0.0560716604663169,0.3224589703462943,0.1159420289855072,0.1108433734939759,0.0503627309693071,False,0.45331280252659945,Possibly Difficult
C0163,0.3333333333333333,0.2222222222222222,linear,44,0.1406209370704012,0.0428434319513662,0.2782191725853697,0.1159420289855072,0.1108433734939759,0.1584491140179638,False,0.4556279234777169,Possibly Difficult
C0167,0.3333333333333333,0.2222222222222222,ring,43,0.1612569899171702,0.0377011053103268,0.1307531800489546,0.1159420289855072,0.1180722891566265,0.0697835825048425,False,0.4640970850145194,Likely Trainable
C0170,0.3333333333333333,0.2222222222222222,ring,46,0.207349788721437,0.0585262643095506,0.0914289153725773,0.1159420289855072,0.1180722891566265,0.0922861981082745,False,0.4729228672421229,Likely Trainable
C0172,0.3333333333333333,0.3333333333333333,linear,43,0.157739759319721,0.0478926694313055,0.2536415071626339,0.1594202898550724,0.1518072289156626,0.0499296403230595,True,0.45431416481189457,Possibly Difficult
C0175,0.3333333333333333,0.3333333333333333,linear,46,0.1611729797870923,0.055325215397699,0.2573281569760443,0.1594202898550724,0.1518072289156626,0.0497521065078344,True,0.4551915440129014,Possibly Difficult
C0188,0.3333333333333333,0.5555555555555556,ring,44,0.1718257116037383,0.0383964354695969,0.0447313510693792,0.2463768115942029,0.2481927710843373,0.0728282416178865,False,0.4545241782688401,Possibly Difficult
C0189,0.3333333333333333,0.5555555555555556,ring,45,0.2007752472507831,0.0449646368594091,0.0422735845271056,0.2463768115942029,0.2481927710843373,0.0499695448541905,True,0.45837998104792355,Possibly Difficult
C0190,0.3333333333333333,0.5555555555555556,ring,46,0.171930575504456,0.0352928441210524,0.0373580514425584,0.2463768115942029,0.2481927710843373,0.0845385375064727,False,0.45460901738902815,Possibly Difficult
C0191,0.3333333333333333,0.7777777777777778,linear,42,0.1578538789171859,0.0332259203811519,0.1209221138798603,0.3333333333333333,0.3156626506024096,0.0496415722865402,True,0.4401308193413611,Possibly Difficult
C0192,0.3333333333333333,0.7777777777777778,linear,43,0.1720379689596599,0.0374629174327105,0.1153921391597447,0.3333333333333333,0.3156626506024096,0.0497020242596239,True,0.44232533889045916,Possibly Difficult
C0201,0.3333333333333333,1.0,linear,42,0.1650114252822777,0.0344960558104677,0.0870049355964849,0.4202898550724637,0.3975903614457831,0.0496105884643301,True,0.4330167290836189,Possibly Difficult
C0202,0.3333333333333333,1.0,linear,43,0.1701775870638389,0.0372034874267754,0.1002768749247622,0.4202898550724637,0.3975903614457831,0.0498524113445094,True,0.4331770082105708,Possibly Difficult
C0206,0.3333333333333333,1.0,ring,42,0.199613289568388,0.0462888198862326,0.0191705790297339,0.4202898550724637,0.4216867469879518,0.0498317806574986,True,0.43953088966528686,Possibly Difficult
C0208,0.3333333333333333,1.0,ring,44,0.2013472640767013,0.0456948977685233,0.0176959191043698,0.4202898550724637,0.4216867469879518,0.0496215320825295,True,0.43973549731261946,Possibly Difficult
C0213,0.5,0.0,linear,44,0.0363554499248469,0.039365935261513,0.7614775189599133,0.0434782608695652,0.0433734939759036,0.4007251820805092,True,0.4099572912781899,Possibly Difficult
C0214,0.5,0.0,linear,45,0.0225933198897522,0.0146305302286471,0.8776069880823402,0.0434782608695652,0.0433734939759036,0.1719948172073106,True,0.4005143128125449,Possibly Difficult
C0215,0.5,0.0,linear,46,0.0483195001622066,0.0374160566968035,0.8444271397616468,0.0434782608695652,0.0433734939759036,0.1558942184589837,False,0.4070195288437352,Possibly Difficult
C0216,0.5,0.0,ring,42,0.009982121120763,0.00304088980323,0.8859019501625135,0.0434782608695652,0.0457831325301204,0.3711190069671257,False,0.39751306825359023,Possibly Difficult
C0217,0.5,0.0,ring,43,0.0281811157047164,0.0203475548590715,0.9273767605633804,0.0434782608695652,0.0457831325301204,0.1722526723950138,False,0.399052867365594,Possibly Difficult
C0218,0.5,0.0,ring,44,0.0203820911319147,0.0165333601646067,0.6868228602383532,0.0434782608695652,0.0457831325301204,0.3532320038989589,False,0.40960541791338934,Possibly Difficult
C0227,0.5,0.1111111111111111,ring,43,0.0500349014111211,0.006544931721631,0.3052546045503791,0.1014492753623188,0.1036144578313253,0.1393528602427853,False,0.4235885135031848,Possibly Difficult
C0231,0.5,0.2222222222222222,linear,42,0.1307838067808434,0.0431901262073073,0.3439644275911881,0.1594202898550724,0.1542168674698795,0.0497381105126252,True,0.4273643722296232,Possibly Difficult
C0236,0.5,0.2222222222222222,ring,42,0.0736124948062675,0.0109979384780862,0.1255304261466233,0.1594202898550724,0.1614457831325301,0.2361103756373356,False,0.42839108489428884,Possibly Difficult
C0237,0.5,0.2222222222222222,ring,43,0.0808823082785692,0.0105131753273274,0.1310604008667389,0.1594202898550724,0.1614457831325301,0.1817856251838657,False,0.4288620831977458,Possibly Difficult
C0242,0.5,0.3333333333333333,linear,43,0.0828853885666515,0.0202379395715518,0.3176970476706392,0.217391304347826,0.2096385542168674,0.0980425853090123,False,0.4145787564604879,Possibly Difficult
C0244,0.5,0.3333333333333333,linear,45,0.0871045934237806,0.0198185401253774,0.3011071235102925,0.217391304347826,0.2096385542168674,0.0908845077796939,False,0.4158062926888738,Possibly Difficult
C0252,0.5,0.5555555555555556,linear,43,0.0897780126212744,0.0135409068565376,0.2278349584687613,0.3333333333333333,0.3204819277108434,0.1323335954543689,False,0.4055509377081545,Possibly Difficult
C0253,0.5,0.5555555555555556,linear,44,0.0869088950093032,0.0131438601375346,0.2236874774286746,0.3333333333333333,0.3204819277108434,0.1097693710988717,False,0.4054066879663737,Possibly Difficult
C0255,0.5,0.5555555555555556,linear,46,0.1025161194649999,0.0192896454758424,0.2264524647887324,0.3333333333333333,0.3204819277108434,0.0892121266734031,False,0.4075261990689899,Possibly Difficult
C0257,0.5,0.5555555555555556,ring,43,0.089587011569948,0.0103282355429386,0.0619357168652943,0.3333333333333333,0.3349397590361446,0.1445978153550342,False,0.41235886768196717,Possibly Difficult
C0258,0.5,0.5555555555555556,ring,44,0.0928242851238727,0.0104177888898717,0.0467282863849765,0.3333333333333333,0.3349397590361446,0.1574672183610879,False,0.41345974286970916,Possibly Difficult
C0260,0.5,0.5555555555555556,ring,46,0.0921879163151419,0.0100943056970079,0.0453457927049476,0.3333333333333333,0.3349397590361446,0.1859679873191673,False,0.413428601095001,Possibly Difficult
C0261,0.5,0.7777777777777778,linear,42,0.0898931810605879,0.0118668182927062,0.1652771194474539,0.4492753623188406,0.4313253012048192,0.1409822097603814,False,0.3949208867567705,Possibly Difficult
C0264,0.5,0.7777777777777778,linear,45,0.0852343602144794,0.0099581548407575,0.1632033789274106,0.4492753623188406,0.4313253012048192,0.0497552420813248,True,0.39434232606441494,Possibly Difficult
C0265,0.5,0.7777777777777778,linear,46,0.0865404855395426,0.0111897142206349,0.1787564328277356,0.4492753623188406,0.4313253012048192,0.1084200064503725,False,0.39383767648503143,Possibly Difficult
C0268,0.5,0.7777777777777778,ring,44,0.0945335773535519,0.0108657982232137,0.0377420774647887,0.4492753623188406,0.4506024096385542,0.1283639994862359,False,0.40025615360017996,Possibly Difficult
C0270,0.5,0.7777777777777778,ring,46,0.0931846472188195,0.0103069475862805,0.0377420774647887,0.4492753623188406,0.4506024096385542,0.1718353195898356,False,0.40005873864678215,Possibly Difficult
C0271,0.5,1.0,linear,42,0.0856389379594381,0.009809772307089,0.1360373781148429,0.5652173913043478,0.5421686746987951,0.1099025442183793,False,0.3821560315195954,Possibly Difficult
C0274,0.5,1.0,linear,45,0.0806950635426663,0.0090226922393047,0.1435028439869989,0.5652173913043478,0.5421686746987951,0.0498346209826581,True,0.38118436347856743,Possibly Difficult
C0277,0.5,1.0,ring,43,0.0873925762475129,0.0091386644061325,0.039815817984832,0.5652173913043478,0.5662650602409639,0.1154140009141484,False,0.3853549219192922,Possibly Difficult
C0280,0.5,1.0,ring,46,0.0912092648173593,0.0100864217504578,0.029861863488624,0.5652173913043478,0.5662650602409639,0.1143165329085042,False,0.3863411131744735,Possibly Difficult
C0289,0.6666666666666666,0.0,ring,45,0.0041577445768897,0.0032291301326176,0.9449620801733478,0.0579710144927536,0.0602409638554216,0.1542766828199392,True,0.37387667894746873,Possibly Difficult
C0293,0.6666666666666666,0.1111111111111111,linear,44,0.08966027153138,0.0368290302104186,0.4485915492957746,0.1304347826086956,0.1277108433734939,0.0542684163091343,False,0.40191299388244517,Possibly Difficult
C0294,0.6666666666666666,0.1111111111111111,linear,45,0.0754147324222596,0.0256809330929997,0.4724810400866739,0.1304347826086956,0.1277108433734939,0.1244834981675025,False,0.3981770590413989,Possibly Difficult
C0296,0.6666666666666666,0.1111111111111111,ring,42,0.027153910394758,0.007937689241841,0.3848862405200433,0.1304347826086956,0.1325301204819277,0.3256161531515149,False,0.3952742090366169,Possibly Difficult
C0301,0.6666666666666666,0.2222222222222222,linear,42,0.0423513723501532,0.011318906721751,0.4264716504153124,0.2028985507246377,0.1975903614457831,0.2534341426761907,False,0.38681157714774617,Possibly Difficult
C0304,0.6666666666666666,0.2222222222222222,linear,45,0.0558409867505517,0.0236131412087478,0.4176236908631275,0.2028985507246377,0.1975903614457831,0.0543440230329495,False,0.3898370599755021,Possibly Difficult
C0307,0.6666666666666666,0.2222222222222222,ring,43,0.0382354879477788,0.0026746571086908,0.1610328638497652,0.2028985507246377,0.2048192771084337,0.2073195439274281,False,0.3980431978189461,Possibly Difficult
C0309,0.6666666666666666,0.2222222222222222,ring,45,0.0304382818614594,0.0020180715257004,0.1734200072228241,0.2028985507246377,0.2048192771084337,0.1036092007779872,False,0.396534794109236,Possibly Difficult
C0310,0.6666666666666666,0.2222222222222222,ring,46,0.0259130904710246,0.0016133891858712,0.2388949079089924,0.2028985507246377,0.2048192771084337,0.3252467070133016,False,0.3928107236673719,Possibly Difficult
C0314,0.6666666666666666,0.3333333333333333,linear,45,0.0729845976778521,0.0191118539800095,0.3450704225352112,0.2753623188405797,0.2674698795180723,0.1028534887810161,False,0.3861054920142742,Possibly Difficult
C0316,0.6666666666666666,0.3333333333333333,ring,42,0.0389221969828916,0.0024023714597868,0.1260834236186348,0.2753623188405797,0.2771084337349397,0.2496045266769286,False,0.390924019572623,Possibly Difficult
C0320,0.6666666666666666,0.3333333333333333,ring,46,0.0459385893617798,0.0033164903857046,0.1207746478873239,0.2753623188405797,0.2771084337349397,0.3006563451304585,False,0.3920261204180261,Possibly Difficult
C0327,0.6666666666666666,0.5555555555555556,ring,43,0.0406170123727896,0.002257381888585,0.1070603105814373,0.4202898550724637,0.4216867469879518,0.2262213811041212,False,0.37427271375712134,Possibly Difficult
C0328,0.6666666666666666,0.5555555555555556,ring,44,0.0414165769289297,0.0024204578924842,0.1097146984470928,0.4202898550724637,0.4216867469879518,0.2575536212454661,False,0.3742445695888612,Possibly Difficult
C0329,0.6666666666666666,0.5555555555555556,ring,45,0.0416251665244049,0.0022955333589773,0.088479595521849,0.4202898550724637,0.4216867469879518,0.117569481197001,False,0.3752926266919247,Possibly Difficult
C0331,0.6666666666666666,0.7777777777777778,linear,42,0.0451800909644508,0.0042428402349214,0.2335861321776814,0.5652173913043478,0.5469879518072289,0.2274031284431516,False,0.35232234023329356,Likely Difficult to Train
C0338,0.6666666666666666,0.7777777777777778,ring,44,0.0446360343253051,0.0025905876652745,0.0683504875406283,0.5652173913043478,0.5662650602409639,0.2250398670331737,False,0.3588782242612047,Likely Difficult to Train
C0340,0.6666666666666666,0.7777777777777778,ring,46,0.0455044535360923,0.0026264023242184,0.065032502708559,0.5652173913043478,0.5662650602409639,0.2485127763268339,False,0.35913744069421094,Likely Difficult to Train
C0344,0.6666666666666666,1.0,linear,45,0.0406626855074906,0.0027212620495196,0.1916468039003249,0.7101449275362319,0.6867469879518072,0.0943573931693133,False,0.3363171237293501,Likely Difficult to Train
C0345,0.6666666666666666,1.0,linear,46,0.0460089580358238,0.0038272301654705,0.1927085590465872,0.7101449275362319,0.6867469879518072,0.1776473061090909,False,0.33694529588914085,Likely Difficult to Train
C0346,0.6666666666666666,1.0,ring,42,0.0416315427189586,0.0022005837711767,0.0605200433369447,0.7101449275362319,0.7108433734939759,0.2373275504132435,False,0.34114971726461485,Likely Difficult to Train
C0349,0.6666666666666666,1.0,ring,45,0.0464028554484465,0.0026852503423718,0.0499024918743228,0.7101449275362319,0.7108433734939759,0.0927797076203455,False,0.3422287443516181,Likely Difficult to Train
C0351,0.8333333333333334,0.0,linear,42,0.0119403205542799,0.0177486172380414,0.9614782713374262,0.072463768115942,0.072289156626506,0.3528465254890267,False,0.3552749207421609,Likely Difficult to Train
C0360,0.8333333333333334,0.0,ring,46,0.0100830216506437,0.0089105938773081,0.957791621524016,0.072463768115942,0.0746987951807229,0.2691395731206478,False,0.3542753287818292,Likely Difficult to Train
C0364,0.8333333333333334,0.1111111111111111,linear,45,0.0545634997055731,0.0251433668304418,0.5061770193812447,0.1594202898550724,0.1566265060240964,0.1466917482792198,False,0.37214724656621734,Possibly Difficult
C0367,0.8333333333333334,0.1111111111111111,ring,43,0.0254628242475404,0.0021851692963414,0.4029508246057542,0.1594202898550724,0.1614457831325301,0.285828497078917,False,0.37159733586325516,Possibly Difficult
C0373,0.8333333333333334,0.2222222222222222,linear,44,0.0369499325542902,0.0182796892078959,0.489587095220898,0.2463768115942029,0.2409638554216867,0.2015085403908963,False,0.35976666397225676,Likely Difficult to Train
C0380,0.8333333333333334,0.2222222222222222,ring,46,0.0259811657510188,0.0044715953051551,0.4207696320372376,0.2463768115942029,0.2481927710843373,0.2705859765531997,False,0.360178436241168,Likely Difficult to Train
C0383,0.8333333333333334,0.3333333333333333,linear,44,0.0392031033907041,0.0076823032436744,0.401107499699049,0.3333333333333333,0.3253012048192771,0.1193340017831313,False,0.35269962460375925,Likely Difficult to Train
C0386,0.8333333333333334,0.3333333333333333,ring,42,0.0216514571675255,0.0011761194003421,0.2084800469483567,0.3333333333333333,0.3349397590361446,0.3176935290880012,False,0.3589577221828387,Likely Difficult to Train
C0388,0.8333333333333334,0.3333333333333333,ring,44,0.01543024939975,0.0004695618287177,0.1845168231611893,0.3333333333333333,0.3349397590361446,0.3021584839785755,False,0.35939027999045137,Likely Difficult to Train
C0390,0.8333333333333334,0.3333333333333333,ring,46,0.0140762554886926,0.000345141002,0.1974200975081256,0.3333333333333333,0.3349397590361446,0.339262651495136,False,0.35860228334396504,Likely Difficult to Train
C0397,0.8333333333333334,0.5555555555555556,ring,43,0.0195636990244738,0.0005313855903363,0.149800870751575,0.5072463768115942,0.5084337349397591,0.3508665165230192,False,0.33990649344780366,Likely Difficult to Train
C0402,0.8333333333333334,0.7777777777777778,linear,43,0.027790034427396,0.0025462521217704,0.2914296677500902,0.6811594202898551,0.6626506024096386,0.2262429820839112,False,0.31373567692137455,Likely Difficult to Train
C0406,0.8333333333333334,0.7777777777777778,ring,42,0.0205589283848424,0.0005574152649413,0.120461282653184,0.6811594202898551,0.6819277108433734,0.3318566502964424,False,0.319817616342413,Likely Difficult to Train
C0414,0.8333333333333334,1.0,linear,45,0.0242185827332758,0.0013771136824339,0.2495861923678825,0.855072463768116,0.8313253012048193,0.1320419738721518,False,0.2939790143005255,Likely Difficult to Train
C0418,0.8333333333333334,1.0,ring,44,0.0186496015807399,0.0004455974177682,0.1113368243649934,0.855072463768116,0.8554216867469879,0.3050224299478946,False,0.298414811637214,Likely Difficult to Train
C0420,0.8333333333333334,1.0,ring,46,0.0198671818345373,0.0004961929041809,0.098064885036716,0.855072463768116,0.8554216867469879,0.3121025762939002,False,0.2991992500920459,Likely Difficult to Train
C0422,1.0,0.0,linear,43,0.0133516266653041,0.015778096723627,0.9945828819068256,0.0869565217391304,0.0867469879518072,0.33451818027432,False,0.33348890278559057,Likely Difficult to Train
C0426,1.0,0.0,ring,42,0.0003341100379578,0.0008977824159612,0.986457204767064,0.0869565217391304,0.0891566265060241,0.355430901939873,True,0.3309418057798429,Likely Difficult to Train
C0433,1.0,0.1111111111111111,linear,44,0.0332996304234308,0.0153870224284238,0.6221560130010834,0.1884057971014492,0.1855421686746988,0.2473134895578141,False,0.3412031788075924,Likely Difficult to Train
C0436,1.0,0.1111111111111111,ring,42,0.0160525807137246,0.0050765017182148,0.609967497291441,0.1884057971014492,0.1903614457831325,0.2938917338329898,False,0.33865649542348863,Likely Difficult to Train
C0438,1.0,0.1111111111111111,ring,44,0.0264763805767949,0.0103528429787312,0.6045503791982665,0.1884057971014492,0.1903614457831325,0.2724373672005592,False,0.34053500956200666,Likely Difficult to Train
C0440,1.0,0.1111111111111111,ring,46,0.0286925116679156,0.0075014104110048,0.5260021668472373,0.1884057971014492,0.1903614457831325,0.3347331241085868,False,0.3443472720185353,Likely Difficult to Train
C0444,1.0,0.2222222222222222,linear,45,0.0288117716272378,0.0152788393789654,0.584687612856627,0.2898550724637681,0.2843373493975903,0.1027324627600745,False,0.3299440498138933,Likely Difficult to Train
C0446,1.0,0.2222222222222222,ring,42,0.0143078639609139,0.0009269900236066,0.3237630913687251,0.2898550724637681,0.2915662650602409,0.3058319605520198,False,0.339305293853995,Likely Difficult to Train
C0448,1.0,0.2222222222222222,ring,44,0.0001477450580431,-7.027761134485055e-05,0.7137955940772842,0.2898550724637681,0.2915662650602409,0.410476134837325,True,0.31863481345522515,Likely Difficult to Train
C0449,1.0,0.2222222222222222,ring,45,0.0051810768941461,1.6019418149089414e-05,0.3860599494402311,0.2898550724637681,0.2915662650602409,0.1652665615494963,True,0.3351922718349919,Likely Difficult to Train
C0450,1.0,0.2222222222222222,ring,46,0.0023905599640336,-5.395818015481899e-05,0.4781509570241964,0.2898550724637681,0.2915662650602409,0.3856379047683799,True,0.3303867819661862,Likely Difficult to Train
C0451,1.0,0.3333333333333333,linear,42,0.0354416797497294,0.0078967785680793,0.450839653304442,0.391304347826087,0.3831325301204819,0.2531669764997046,False,0.3239218540821447,Likely Difficult to Train
C0455,1.0,0.3333333333333333,linear,46,0.0333976384327485,0.009165860860994,0.4413596966413867,0.391304347826087,0.3831325301204819,0.2024613275794182,False,0.3242810569432412,Likely Difficult to Train
C0459,1.0,0.3333333333333333,ring,45,0.0066843825773882,5.133915383028128e-05,0.3120260021668472,0.391304347826087,0.3927710843373494,0.1632605555850667,True,0.32621695095171976,Likely Difficult to Train
C0464,1.0,0.5555555555555556,linear,45,0.0204215086742586,0.0037620287110246,0.4199169375225712,0.5942028985507246,0.5807228915662651,0.1236896282885711,False,0.2982389202742926,Likely Difficult to Train
C0467,1.0,0.5555555555555556,ring,43,0.0082172771487868,3.469807485030834e-05,0.2018779342723004,0.5942028985507246,0.5951807228915663,0.3477584115774025,False,0.30624708331290296,Likely Difficult to Train
C0471,1.0,0.7777777777777778,linear,42,0.0171104603541062,0.0016472973523988,0.3692443120260021,0.7971014492753623,0.7783132530120482,0.3028072259267514,False,0.2749727137218082,Likely Difficult to Train
C0473,1.0,0.7777777777777778,linear,44,0.018392321865769,0.0017225201680609,0.3604414951245936,0.7971014492753623,0.7783132530120482,0.3093332633382302,False,0.2755481189856552,Likely Difficult to Train
C0479,1.0,0.7777777777777778,ring,45,0.0075258685263039,1.024178182418469e-05,0.1992822318526543,0.7971014492753623,0.7975903614457831,0.1633040637517538,True,0.28078359375295914,Likely Difficult to Train
