circuit_id,trainability_score,successful,final_loss,mean_gradient_magnitude,gradient_variance,near_zero_percentage,n_qubits,depth,n_trainable_parameters,n_gates,category
C0043,0.6877981560350146,True,0.0457984680277288,0.9941105276099872,0.9308202295960608,0.0176959191043698,0.0,0.5555555555555556,0.072463768115942,0.0602409638554216,Likely Trainable
C0045,0.6234032741403668,True,0.0476825409270139,0.7273897433999928,0.5456734538248853,0.0176959191043698,0.0,0.5555555555555556,0.072463768115942,0.0602409638554216,Likely Trainable
C0046,0.6041568778831566,True,0.0247791419347332,0.6202896099004985,0.4626151039194487,0.0176959191043698,0.0,0.5555555555555556,0.072463768115942,0.0602409638554216,Likely Trainable
C0047,0.645944661316523,True,0.0419198950334296,0.7875162942531304,0.7194042521302043,0.0176959191043698,0.0,0.5555555555555556,0.072463768115942,0.0602409638554216,Likely Trainable
C0052,0.6278273845415518,True,0.0435730042806369,0.7466308506833635,0.5857702141958261,0.0066359696641386,0.0,0.7777777777777778,0.1014492753623188,0.0843373493975903,Likely Trainable
C0056,0.5959738575140907,True,0.0463890296520512,0.6121351940716006,0.3982502883682157,0.0066359696641386,0.0,0.7777777777777778,0.1014492753623188,0.0843373493975903,Likely Trainable
C0057,0.6278273845415518,True,0.0435730042806369,0.7466308506833635,0.5857702141958261,0.0066359696641386,0.0,0.7777777777777778,0.1014492753623188,0.0843373493975903,Likely Trainable
C0058,0.6200222888334973,True,0.0364330663475881,0.7042540135496287,0.5508508526228605,0.0066359696641386,0.0,0.7777777777777778,0.1014492753623188,0.0843373493975903,Likely Trainable
C0060,0.5906241200711907,True,0.0438029020906502,0.5752616413737177,0.3922535673384346,0.0232258938244853,0.0,0.7777777777777778,0.1014492753623188,0.0843373493975903,Likely Trainable
C0061,0.6194376555427662,True,0.0298480010687046,0.7192294264444211,0.5440376825385412,0.0,0.0,1.0,0.1304347826086956,0.108433734939759,Likely Trainable
C0064,0.6514908512090116,True,0.0030061573987552,0.8338860438752794,0.7569441217761707,0.0,0.0,1.0,0.1304347826086956,0.108433734939759,Likely Trainable
C0066,0.6194376555427662,True,0.0298480010687046,0.7192294264444211,0.5440376825385412,0.0,0.0,1.0,0.1304347826086956,0.108433734939759,Likely Trainable
C0067,0.6585635170195279,True,0.0336284475698794,0.9081919556301022,0.7465543704222014,0.0,0.0,1.0,0.1304347826086956,0.108433734939759,Likely Trainable
C0068,0.6066372932912608,True,0.0318422175451518,0.686109308270029,0.4441848441149421,0.0,0.0,1.0,0.1304347826086956,0.108433734939759,Likely Trainable
C0069,0.6514908512090116,True,0.0030061573987552,0.8338860438752794,0.7569441217761707,0.0,0.0,1.0,0.1304347826086956,0.108433734939759,Likely Trainable
C0070,0.6289459205720329,True,0.0481733017908932,0.7625923409144904,0.5962475438759042,0.0,0.0,1.0,0.1304347826086956,0.108433734939759,Likely Trainable
C0071,0.4850833257869595,False,0.1347442773706367,0.140754905042476,0.1585278888051032,0.5043336944745396,0.1666666666666666,0.0,0.0144927536231884,0.0144578313253012,Likely Trainable
C0073,0.4910684549111917,False,0.2239229207933972,0.1517799617017647,0.1577940883904498,0.4047941495124593,0.1666666666666666,0.0,0.0144927536231884,0.0144578313253012,Likely Trainable
C0074,0.4683715519135439,True,0.1677315712420452,0.101475462611035,0.0586223882091711,0.5706933911159263,0.1666666666666666,0.0,0.0144927536231884,0.0144578313253012,Likely Trainable
C0075,0.4974461186622181,True,0.0480102664631987,0.2049305831039223,0.1470944137582377,0.3716143011917659,0.1666666666666666,0.0,0.0144927536231884,0.0144578313253012,Likely Trainable
C0076,0.4672814410040639,False,0.1989219513519352,0.0571691680904997,0.0127046469878508,0.4047941495124593,0.1666666666666666,0.0,0.0144927536231884,0.016867469879518,Likely Trainable
C0077,0.4697259430339536,False,0.1269780217454665,0.1258030028368798,0.0816708998518895,0.6370530877573131,0.1666666666666666,0.0,0.0144927536231884,0.016867469879518,Likely Trainable
C0078,0.4871698121902219,True,0.366768270284917,0.1294433511276235,0.07329065977931,0.2720747562296858,0.1666666666666666,0.0,0.0144927536231884,0.016867469879518,Likely Trainable
C0079,0.4623399781470991,True,0.1730133347092033,0.0497980401305227,0.0204636551123334,0.5043336944745396,0.1666666666666666,0.0,0.0144927536231884,0.016867469879518,Likely Trainable
C0080,0.4903082739516134,True,0.0499749753517554,0.1372109656590828,0.0806380411754964,0.2388949079089924,0.1666666666666666,0.0,0.0144927536231884,0.016867469879518,Likely Trainable
C0082,0.5201527428498776,True,0.0490927935105017,0.3298964025217265,0.2516869185879647,0.3218445287107259,0.1666666666666666,0.1111111111111111,0.0434782608695652,0.0409638554216867,Likely Trainable
C0083,0.5192942667766248,True,0.0499757019737695,0.3278091815697441,0.2185108519299854,0.2720747562296858,0.1666666666666666,0.1111111111111111,0.0434782608695652,0.0409638554216867,Likely Trainable
C0084,0.5061654387261098,False,0.0743821366786382,0.2527241853535416,0.181774392441323,0.3052546045503791,0.1666666666666666,0.1111111111111111,0.0434782608695652,0.0409638554216867,Likely Trainable
C0085,0.5077977113682326,True,0.0494671297006892,0.2743229162164622,0.1566190721149352,0.2720747562296858,0.1666666666666666,0.1111111111111111,0.0434782608695652,0.0409638554216867,Likely Trainable
C0086,0.5127743190202806,True,0.0490346118814012,0.2767523059487495,0.1322289743285764,0.1227654387865655,0.1666666666666666,0.1111111111111111,0.0434782608695652,0.0457831325301204,Likely Trainable
C0087,0.5281745527148882,False,0.1193811029611986,0.3390001509734172,0.2524622796679284,0.1725352112676056,0.1666666666666666,0.1111111111111111,0.0434782608695652,0.0457831325301204,Likely Trainable
C0090,0.5320844113099192,False,0.0852244169204634,0.3826153695286214,0.2349735382156612,0.1559452871072589,0.1666666666666666,0.1111111111111111,0.0434782608695652,0.0457831325301204,Likely Trainable
C0091,0.5183654318293478,True,0.0453581533892767,0.3495729243551606,0.1791754198283339,0.205715059588299,0.1666666666666666,0.2222222222222222,0.072463768115942,0.0674698795180722,Likely Trainable
C0093,0.5172158338845171,True,0.048593550580777,0.338868771682403,0.1792562012190309,0.205715059588299,0.1666666666666666,0.2222222222222222,0.072463768115942,0.0674698795180722,Likely Trainable
C0094,0.5070841535290654,True,0.0491904349872609,0.2850235518147751,0.13841524385735,0.2167750090285301,0.1666666666666666,0.2222222222222222,0.072463768115942,0.0674698795180722,Likely Trainable
C0095,0.5125022163732823,True,0.0495911190267254,0.3092801062219757,0.1628464456601047,0.205715059588299,0.1666666666666666,0.2222222222222222,0.072463768115942,0.0674698795180722,Likely Trainable
C0096,0.5220679474806205,True,0.0493849757151797,0.347421301371684,0.1510375211398414,0.0619357168652943,0.1666666666666666,0.2222222222222222,0.072463768115942,0.0746987951807229,Likely Trainable
C0097,0.5265074787904166,True,0.0499878379201614,0.3713252223934984,0.1828325667674116,0.0840556157457566,0.1666666666666666,0.2222222222222222,0.072463768115942,0.0746987951807229,Likely Trainable
C0098,0.5169912884499297,True,0.0498887732451593,0.325320098174729,0.1219310885671138,0.0619357168652943,0.1666666666666666,0.2222222222222222,0.072463768115942,0.0746987951807229,Likely Trainable
C0102,0.5086997531077512,True,0.0486504342301762,0.2928846639994918,0.1546089634916561,0.1725352112676056,0.1666666666666666,0.3333333333333333,0.1014492753623188,0.0939759036144578,Likely Trainable
C0104,0.5058790124132208,True,0.0485530479342167,0.2898078154799917,0.1232759436433372,0.1642402491874323,0.1666666666666666,0.3333333333333333,0.1014492753623188,0.0939759036144578,Likely Trainable
C0105,0.5169914608375386,True,0.0490746094754732,0.3531523924190243,0.1563063373584906,0.1393553629469122,0.1666666666666666,0.3333333333333333,0.1014492753623188,0.0939759036144578,Likely Trainable
C0108,0.5026668974875758,True,0.0498624039606892,0.2521529083188902,0.0782021959706694,0.0481107800650054,0.1666666666666666,0.3333333333333333,0.1014492753623188,0.1036144578313253,Likely Trainable
C0109,0.523374098227732,True,0.0493736389430959,0.3711986999649798,0.1674837621062198,0.0564057421451787,0.1666666666666666,0.3333333333333333,0.1014492753623188,0.1036144578313253,Likely Trainable
C0110,0.5168750422926793,True,0.0487423552109792,0.3341094257345818,0.1317445302881753,0.039815817984832,0.1666666666666666,0.3333333333333333,0.1014492753623188,0.1036144578313253,Likely Trainable
C0111,0.5085951458266088,True,0.0488222542532815,0.3225371256118379,0.1374881502521749,0.0895855904658721,0.1666666666666666,0.5555555555555556,0.1594202898550724,0.1469879518072289,Likely Trainable
C0112,0.5113814110026578,True,0.0499448829737433,0.3352407766115906,0.1557160389946818,0.0951155651859877,0.1666666666666666,0.5555555555555556,0.1594202898550724,0.1469879518072289,Likely Trainable
C0113,0.5126089011613194,True,0.0484499754216916,0.3477986312086619,0.1484593919668144,0.0840556157457566,0.1666666666666666,0.5555555555555556,0.1594202898550724,0.1469879518072289,Likely Trainable
C0114,0.5098367628368512,True,0.047573042314172,0.3284852801487083,0.1439714193046828,0.0895855904658721,0.1666666666666666,0.5555555555555556,0.1594202898550724,0.1469879518072289,Likely Trainable
C0115,0.5117939724057273,True,0.0497898122380886,0.3466773484155842,0.1467959739293422,0.0951155651859877,0.1666666666666666,0.5555555555555556,0.1594202898550724,0.1469879518072289,Likely Trainable
C0116,0.5192384392773568,True,0.0492565132600635,0.3718202968777244,0.1676156182898709,0.0176959191043698,0.1666666666666666,0.5555555555555556,0.1594202898550724,0.1614457831325301,Likely Trainable
C0117,0.517197955292856,True,0.048997890597536,0.3775701554093076,0.1475609417776422,0.0342858432647164,0.1666666666666666,0.5555555555555556,0.1594202898550724,0.1614457831325301,Likely Trainable
C0118,0.5215088840628281,True,0.0460415101271277,0.3866232302390387,0.1748751311209956,0.0176959191043698,0.1666666666666666,0.5555555555555556,0.1594202898550724,0.1614457831325301,Likely Trainable
C0119,0.5173838736945996,True,0.0492888462684947,0.3583609079343961,0.169136582476049,0.0287558685446009,0.1666666666666666,0.5555555555555556,0.1594202898550724,0.1614457831325301,Likely Trainable
C0120,0.5177436811462567,True,0.0464663913444765,0.3753528759917067,0.1472924799102871,0.0176959191043698,0.1666666666666666,0.5555555555555556,0.1594202898550724,0.1614457831325301,Likely Trainable
C0121,0.5091544160858724,True,0.0466709123688392,0.3612344468395658,0.145484674223098,0.0605532231852654,0.1666666666666666,0.7777777777777778,0.217391304347826,0.2,Likely Trainable
C0123,0.5033186570753391,True,0.0467629863092639,0.327036754457633,0.1288985081378597,0.0729956663055254,0.1666666666666666,0.7777777777777778,0.217391304347826,0.2,Likely Trainable
C0124,0.5046854064730948,True,0.0471927125921051,0.3309008679147205,0.1325959689016565,0.0605532231852654,0.1666666666666666,0.7777777777777778,0.217391304347826,0.2,Likely Trainable
C0125,0.5056488518927151,True,0.0470709764877057,0.3388795287213502,0.1336897500854716,0.0605532231852654,0.1666666666666666,0.7777777777777778,0.217391304347826,0.2,Likely Trainable
C0126,0.5089087325797694,True,0.0449979057514161,0.3500636598149211,0.1436814227571567,0.0107834507042253,0.1666666666666666,0.7777777777777778,0.217391304347826,0.2192771084337349,Likely Trainable
C0127,0.514601472978725,True,0.0497191997313396,0.3892757377149314,0.1616228793140079,0.014930931744312,0.1666666666666666,0.7777777777777778,0.217391304347826,0.2192771084337349,Likely Trainable
C0128,0.5118448005503597,True,0.0495545477452357,0.3677290449926004,0.1547985721477851,0.0107834507042253,0.1666666666666666,0.7777777777777778,0.217391304347826,0.2192771084337349,Likely Trainable
C0130,0.5207757101315502,True,0.0485095181194883,0.420237768203031,0.1900494897426397,0.0107834507042253,0.1666666666666666,0.7777777777777778,0.217391304347826,0.2192771084337349,Likely Trainable
C0132,0.5134702315950652,True,0.0439178925276967,0.4108847957691993,0.1892382754834257,0.0464517876489707,0.1666666666666666,1.0,0.2753623188405797,0.253012048192771,Likely Trainable
C0133,0.5034967757860709,True,0.0460504740629938,0.3568760739507275,0.1444528262830612,0.0464517876489707,0.1666666666666666,1.0,0.2753623188405797,0.253012048192771,Likely Trainable
C0134,0.5014739731730052,True,0.0403810226969453,0.3435357979654552,0.139917802382095,0.04976977248104,0.1666666666666666,1.0,0.2753623188405797,0.253012048192771,Likely Trainable
C0137,0.5144028253807859,True,0.0484178790095162,0.4190817756597865,0.186313167723519,0.0066359696641386,0.1666666666666666,1.0,0.2753623188405797,0.2771084337349397,Likely Trainable
C0138,0.5099655895150021,True,0.0484793285789291,0.390336731176424,0.1701541525659731,0.0033179848320693,0.1666666666666666,1.0,0.2753623188405797,0.2771084337349397,Likely Trainable
C0140,0.509037669406567,True,0.0431881762225066,0.3897947189934936,0.1624943671230703,0.0066359696641386,0.1666666666666666,1.0,0.2753623188405797,0.2771084337349397,Likely Trainable
C0141,0.4366855983932576,False,0.3600399947343815,0.0606708852865268,0.0710402932782716,0.7402792825328036,0.3333333333333333,0.0,0.0289855072463768,0.0289156626506024,Possibly Difficult
C0142,0.4378544993472296,False,0.3153941155661509,0.091929499373357,0.0861030241441255,0.8140122788010111,0.3333333333333333,0.0,0.0289855072463768,0.0289156626506024,Possibly Difficult
C0143,0.4444874566258222,False,0.3934900839045095,0.0670360986746952,0.0700886139420777,0.5928132899963886,0.3333333333333333,0.0,0.0289855072463768,0.0289156626506024,Possibly Difficult
C0144,0.4299533106607234,True,0.1642733380531219,0.0434507826518637,0.0260891459998964,0.7550258817864451,0.3333333333333333,0.0,0.0289855072463768,0.0289156626506024,Possibly Difficult
C0145,0.440771440945033,False,0.0727133629407538,0.0892074881111933,0.0662845549286521,0.7107860840255206,0.3333333333333333,0.0,0.0289855072463768,0.0289156626506024,Possibly Difficult
C0146,0.4291887858325527,False,0.3923242863444361,0.0221439437967706,0.0055187223042153,0.6812928855182375,0.3333333333333333,0.0,0.0289855072463768,0.0313253012048192,Possibly Difficult
C0147,0.4282321881108747,True,0.1489867524709109,0.0536496660876178,0.0362697659672578,0.8287588780546528,0.3333333333333333,0.0,0.0289855072463768,0.0313253012048192,Possibly Difficult
C0148,0.443956892159537,False,0.3416446260951901,0.0449062411256813,0.0296176908289019,0.4748404959672565,0.3333333333333333,0.0,0.0289855072463768,0.0313253012048192,Possibly Difficult
C0149,0.4256263519843181,True,0.1675356792263337,0.0193812101821471,0.0091688520306057,0.7550258817864451,0.3333333333333333,0.0,0.0289855072463768,0.0313253012048192,Possibly Difficult
C0151,0.456635917384092,False,0.1046375104856264,0.1255387603460213,0.0567962573476168,0.3494944023113037,0.3333333333333333,0.1111111111111111,0.072463768115942,0.0698795180722891,Possibly Difficult
C0153,0.4684668749101848,True,0.0496673341837692,0.2013652029130111,0.0961574500778013,0.3494944023113037,0.3333333333333333,0.1111111111111111,0.072463768115942,0.0698795180722891,Likely Trainable
C0154,0.4595859034805959,False,0.089720882705451,0.1280316608361653,0.0936247146670354,0.3642410015649452,0.3333333333333333,0.1111111111111111,0.072463768115942,0.0698795180722891,Possibly Difficult
C0155,0.4630823419344774,False,0.0680304119927138,0.196230810007062,0.11794761572332,0.489587095220898,0.3333333333333333,0.1111111111111111,0.072463768115942,0.0698795180722891,Likely Trainable
C0156,0.4649804374179097,False,0.0905075981963901,0.1363805999896369,0.0444082706160134,0.1725352112676056,0.3333333333333333,0.1111111111111111,0.072463768115942,0.0746987951807229,Likely Trainable
C0158,0.4737706739921464,True,0.0497648682863555,0.1926924299607447,0.0580852640717219,0.1430420127603226,0.3333333333333333,0.1111111111111111,0.072463768115942,0.0746987951807229,Likely Trainable
C0159,0.4550765024414609,False,0.0866080814415273,0.0753283797737866,0.0164202613193352,0.1872818105212471,0.3333333333333333,0.1111111111111111,0.072463768115942,0.0746987951807229,Possibly Difficult
C0160,0.463628423529192,False,0.2758375976560267,0.1495542993951075,0.0377425056888975,0.2167750090285301,0.3333333333333333,0.1111111111111111,0.072463768115942,0.0746987951807229,Likely Trainable
C0164,0.4634026475689398,True,0.0499795409092915,0.1919095192166693,0.0748008630337844,0.2929657718390113,0.3333333333333333,0.2222222222222222,0.1159420289855072,0.1108433734939759,Likely Trainable
C0165,0.4620002581478206,True,0.0496154726677714,0.1849437952789067,0.075566895889064,0.3077123710926527,0.3333333333333333,0.2222222222222222,0.1159420289855072,0.1108433734939759,Likely Trainable
C0166,0.4653496166151908,False,0.1196854841682924,0.1521848420954543,0.0358885758938986,0.081597849203483,0.3333333333333333,0.2222222222222222,0.1159420289855072,0.1180722891566265,Likely Trainable
C0168,0.4609339884248574,False,0.1431361620109199,0.1283553999863186,0.0237632670891226,0.0963444484571245,0.3333333333333333,0.2222222222222222,0.1159420289855072,0.1180722891566265,Possibly Difficult
C0169,0.4690297161304115,True,0.0497994406872972,0.1813921202618005,0.0493513179055079,0.0963444484571245,0.3333333333333333,0.2222222222222222,0.1159420289855072,0.1180722891566265,Likely Trainable
C0171,0.4541612560712472,True,0.049490963350467,0.1521404561221976,0.0410927849723644,0.2315216082821716,0.3333333333333333,0.3333333333333333,0.1594202898550724,0.1518072289156626,Possibly Difficult
C0173,0.4593418790722679,True,0.0498722981063593,0.1849465131589169,0.0548940900412481,0.2241483086553509,0.3333333333333333,0.3333333333333333,0.1594202898550724,0.1518072289156626,Possibly Difficult
C0174,0.4650853708051574,True,0.0493327958923665,0.2203208494223091,0.0776340157722893,0.2278349584687613,0.3333333333333333,0.3333333333333333,0.1594202898550724,0.1518072289156626,Likely Trainable
C0176,0.4613052300193196,False,0.0853772604147293,0.1591410640271315,0.0334746602016382,0.0729956663055254,0.3333333333333333,0.3333333333333333,0.1594202898550724,0.1614457831325301,Possibly Difficult
C0177,0.4667262094112314,False,0.0523484787070093,0.1976612306590782,0.0470894635275505,0.0729956663055254,0.3333333333333333,0.3333333333333333,0.1594202898550724,0.1614457831325301,Likely Trainable
C0178,0.465846629142597,False,0.0697461296177768,0.1873214190510197,0.0438185318340038,0.0619357168652943,0.3333333333333333,0.3333333333333333,0.1594202898550724,0.1614457831325301,Likely Trainable
C0179,0.4614472193818988,True,0.0498379798622742,0.1563521358631929,0.0324277467782127,0.0619357168652943,0.3333333333333333,0.3333333333333333,0.1594202898550724,0.1614457831325301,Possibly Difficult
C0180,0.465633526020141,False,0.1212950751077623,0.1904696588575697,0.0475742951290407,0.0803689659323462,0.3333333333333333,0.3333333333333333,0.1594202898550724,0.1614457831325301,Likely Trainable
C0181,0.4514102750454263,False,0.0554913370886771,0.1786084844622417,0.0420513852539571,0.1504153123871433,0.3333333333333333,0.5555555555555556,0.2463768115942029,0.2337349397590361,Possibly Difficult
C0182,0.4506140992582514,True,0.049717308018163,0.1752334007444184,0.0425794864170229,0.1602463785562377,0.3333333333333333,0.5555555555555556,0.2463768115942029,0.2337349397590361,Possibly Difficult
C0183,0.4495955945510689,True,0.0485501247932069,0.1629390214634266,0.03944218204615,0.1479575458448698,0.3333333333333333,0.5555555555555556,0.2463768115942029,0.2337349397590361,Possibly Difficult
C0184,0.4494929207185864,True,0.0499824960605574,0.165749030414751,0.0402402581552378,0.1577886120139641,0.3333333333333333,0.5555555555555556,0.2463768115942029,0.2337349397590361,Possibly Difficult
C0185,0.447461506204357,True,0.0494727833484421,0.1574139305957321,0.040996645517244,0.1823662774366999,0.3333333333333333,0.5555555555555556,0.2463768115942029,0.2337349397590361,Possibly Difficult
C0186,0.4563258879131043,True,0.0499067765855014,0.1835329546220502,0.040304490323699,0.0373580514425584,0.3333333333333333,0.5555555555555556,0.2463768115942029,0.2481927710843373,Possibly Difficult
C0187,0.4579249552338181,False,0.0696889783462774,0.1981927952609503,0.0443603001065267,0.0447313510693792,0.3333333333333333,0.5555555555555556,0.2463768115942029,0.2481927710843373,Possibly Difficult
C0193,0.4444786937891432,True,0.0492388488850936,0.1843230666865513,0.0434777526843819,0.1098621644396292,0.3333333333333333,0.7777777777777778,0.3333333333333333,0.3156626506024096,Possibly Difficult
C0194,0.4415424924783432,True,0.0496229887794304,0.1657538738286986,0.0363418920008242,0.1153921391597447,0.3333333333333333,0.7777777777777778,0.3333333333333333,0.3156626506024096,Possibly Difficult
C0195,0.4411752187483752,True,0.0496962515082238,0.1614208753180497,0.0374367586761273,0.1153921391597447,0.3333333333333333,0.7777777777777778,0.3333333333333333,0.3156626506024096,Possibly Difficult
C0196,0.448194920782857,True,0.0499146249229658,0.1920221235789858,0.0439680964679977,0.0250692187311905,0.3333333333333333,0.7777777777777778,0.3333333333333333,0.3349397590361446,Possibly Difficult
C0197,0.4500390714622216,True,0.0497728741851464,0.2088111286088744,0.0511103349610612,0.0379724930781268,0.3333333333333333,0.7777777777777778,0.3333333333333333,0.3349397590361446,Possibly Difficult
C0198,0.446879017875941,True,0.0497057011958327,0.1833196629253308,0.0389297009937055,0.0232258938244853,0.3333333333333333,0.7777777777777778,0.3333333333333333,0.3349397590361446,Possibly Difficult
C0199,0.4479243367757246,True,0.049122445383526,0.1935581536657972,0.0431392402531922,0.0324425183580113,0.3333333333333333,0.7777777777777778,0.3333333333333333,0.3349397590361446,Possibly Difficult
C0200,0.4483358274920912,True,0.04978273000388,0.1930465554517628,0.0413701363894967,0.0195392440110749,0.3333333333333333,0.7777777777777778,0.3333333333333333,0.3349397590361446,Possibly Difficult
C0203,0.4350294931549049,True,0.0499430180180847,0.1784128782762928,0.037486706947038,0.0811062958950283,0.3333333333333333,1.0,0.4202898550724637,0.3975903614457831,Possibly Difficult
C0204,0.4335988224045076,True,0.0494496683565197,0.1700104925684014,0.0349487250673753,0.0870049355964849,0.3333333333333333,1.0,0.4202898550724637,0.3975903614457831,Possibly Difficult
C0205,0.434085575087466,True,0.0498756925510147,0.1708529961488446,0.0368940891638331,0.0825809558203924,0.3333333333333333,1.0,0.4202898550724637,0.3975903614457831,Possibly Difficult
C0207,0.439035951352304,True,0.0498117392626556,0.1975441036910615,0.0456916443379058,0.0235945588058264,0.3333333333333333,1.0,0.4202898550724637,0.4216867469879518,Possibly Difficult
C0209,0.4379641611484183,True,0.0482419175874708,0.1878506660410299,0.0399724316143069,0.0132719393282773,0.3333333333333333,1.0,0.4202898550724637,0.4216867469879518,Possibly Difficult
C0210,0.4382639766998608,True,0.0496884783250869,0.191177422033405,0.0424446389556044,0.0191705790297339,0.3333333333333333,1.0,0.4202898550724637,0.4216867469879518,Possibly Difficult
C0211,0.4043107347327754,False,0.3517904450882164,0.0322725610103782,0.0400265118889293,0.8693120260021668,0.5,0.0,0.0434782608695652,0.0433734939759036,Possibly Difficult
C0212,0.404965120746081,False,0.3105082673451567,0.0498197019235575,0.0485074440031488,0.9107868364030336,0.5,0.0,0.0434782608695652,0.0433734939759036,Possibly Difficult
