circuit_id,n_qubits,depth,ansatz,seed,mean_gradient_magnitude,gradient_variance,near_zero_percentage,n_trainable_parameters,n_gates,trainability_score,predicted_category,successful,final_loss
C0020,0.25,0.3333333333333333,ring,43,0.2830778217461872,0.09790044292941393,0.05839653304442037,0.13043478260869565,0.13253012048192772,0.4943451799960562,Likely Trainable,True,0.04988109124243508
C0021,0.25,0.5555555555555556,linear,42,0.25521848411110365,0.08602726574972418,0.1221018418201517,0.2028985507246377,0.19036144578313252,0.4800567112134808,Likely Trainable,True,0.049798564147037004
C0022,0.25,0.5555555555555556,linear,43,0.246960346389687,0.07379350061071341,0.1185626579992777,0.2028985507246377,0.19036144578313252,0.4782072471791581,Likely Trainable,True,0.04971234502863198
C0023,0.25,0.5555555555555556,ring,42,0.24941565557900142,0.07418011861544897,0.03008306247742868,0.2028985507246377,0.20481927710843373,0.4818526873590651,Likely Trainable,True,0.04913982227131376
C0024,0.25,0.5555555555555556,ring,43,0.2692134560882408,0.08244809466737164,0.03008306247742868,0.2028985507246377,0.20481927710843373,0.4847561672791709,Likely Trainable,True,0.04949868899180969
C0025,0.4166666666666667,0.1111111111111111,linear,42,0.08876483534520031,0.027614495124570232,0.3959913326110509,0.08695652173913043,0.08433734939759036,0.43665518158606276,Possibly Difficult,False,0.21791353684765338
C0026,0.4166666666666667,0.1111111111111111,linear,43,0.17266739558998104,0.10462499405521797,0.41765980498374866,0.08695652173913043,0.08433734939759036,0.4517773891187727,Possibly Difficult,False,0.07235594271969771
C0027,0.4166666666666667,0.1111111111111111,ring,42,0.08357539742617955,0.02226529577987279,0.23889490790899243,0.08695652173913043,0.0891566265060241,0.44294675191413374,Possibly Difficult,False,0.2718398148160123
C0028,0.4166666666666667,0.1111111111111111,ring,43,0.03910513809608922,0.0074191090789758425,0.3309859154929577,0.08695652173913043,0.0891566265060241,0.43227151081050663,Possibly Difficult,False,0.11337456776570594
C0029,0.4166666666666667,0.3333333333333333,linear,42,0.09609239769313957,0.015805742940450087,0.27139761646803895,0.18840579710144928,0.18072289156626506,0.43083931497012823,Possibly Difficult,False,0.05653448167689113
C0030,0.4166666666666667,0.3333333333333333,linear,43,0.12389496987047323,0.037200555637754325,0.2876489707475623,0.18840579710144928,0.18072289156626506,0.43502652033680655,Possibly Difficult,True,0.049323919804412565
C0031,0.4166666666666667,0.3333333333333333,ring,42,0.1057469845847081,0.015204668746518398,0.07096424702058506,0.18840579710144928,0.19036144578313252,0.44096472973016954,Possibly Difficult,False,0.14081454451546577
C0032,0.4166666666666667,0.3333333333333333,ring,43,0.12975851098300364,0.020394598374756507,0.08721560130010833,0.18840579710144928,0.19036144578313252,0.44324580948263814,Possibly Difficult,False,0.17211936791516422
C0033,0.4166666666666667,0.5555555555555556,linear,42,0.09912179355146862,0.01603581451844662,0.20819790538100397,0.2898550724637681,0.27710843373493976,0.4226722295729931,Possibly Difficult,False,0.15400828211501075
C0034,0.4166666666666667,0.5555555555555556,linear,43,0.11662826230558399,0.02137477032798607,0.20639219934994582,0.2898550724637681,0.27710843373493976,0.4251457524648457,Possibly Difficult,False,0.0635131188406643
C0035,0.4166666666666667,0.5555555555555556,ring,42,0.1287218374316253,0.02101599935441204,0.05832430480317805,0.2898550724637681,0.29156626506024097,0.4326742805160845,Possibly Difficult,False,0.06366336930048307
C0036,0.4166666666666667,0.5555555555555556,ring,43,0.13619766838848776,0.021418041621227218,0.060130010834236185,0.2898550724637681,0.29156626506024097,0.4334313141764559,Possibly Difficult,False,0.12999248461264312
C0037,0.5833333333333334,0.1111111111111111,linear,42,0.07175291408660313,0.025900048334712596,0.44207027540360877,0.11594202898550725,0.11325301204819277,0.4103269659821988,Possibly Difficult,False,0.10219167978378695
C0038,0.5833333333333334,0.1111111111111111,linear,43,0.07746144876091059,0.042932414951112954,0.4846715621363508,0.11594202898550725,0.11325301204819277,0.41043627783225595,Possibly Difficult,False,0.14098571724175987
C0039,0.5833333333333334,0.1111111111111111,ring,42,0.028596200705413338,0.004303070378518194,0.33392854754357104,0.11594202898550725,0.1180722891566265,0.40862342929248263,Possibly Difficult,False,0.3631357919359675
C0040,0.5833333333333334,0.1111111111111111,ring,43,0.019740532845698013,0.0016681239769984783,0.4125770768963257,0.11594202898550725,0.1180722891566265,0.40358196811936703,Possibly Difficult,False,0.21335702790069777
C0041,0.5833333333333334,0.3333333333333333,linear,42,0.07367231272783131,0.01968039944127006,0.3306515254872062,0.2463768115942029,0.2385542168674699,0.39991761988639574,Possibly Difficult,False,0.12432051406479998
C0042,0.5833333333333334,0.3333333333333333,linear,43,0.0699901024396951,0.021626761446976703,0.3486751467972125,0.2463768115942029,0.2385542168674699,0.39881911062365993,Possibly Difficult,False,0.06243036092558897
C0043,0.5833333333333334,0.3333333333333333,ring,42,0.04966914640479489,0.0036986512900354256,0.12092211387986036,0.2463768115942029,0.24819277108433735,0.4054385831438335,Possibly Difficult,False,0.2742347114093807
C0044,0.5833333333333334,0.3333333333333333,ring,43,0.054871083299757074,0.004631767778267256,0.11928360285167797,0.2463768115942029,0.24819277108433735,0.4061670637629143,Possibly Difficult,False,0.22410745236164528
C0045,0.5833333333333334,0.5555555555555556,linear,42,0.06884181545915548,0.010631804752291777,0.2618340623035459,0.37681159420289856,0.363855421686747,0.38643693679408575,Possibly Difficult,False,0.11296997068831573
C0046,0.5833333333333334,0.5555555555555556,linear,43,0.05959537705687117,0.006838986007670136,0.27166512847264024,0.37681159420289856,0.363855421686747,0.38460711375171464,Possibly Difficult,False,0.1336658499491807
C0047,0.5833333333333334,0.5555555555555556,ring,42,0.06533096410187432,0.005570145303492438,0.08159784920348301,0.37681159420289856,0.3783132530120482,0.393415442887082,Possibly Difficult,False,0.24930745203686547
C0048,0.5833333333333334,0.5555555555555556,ring,43,0.05807960299883261,0.0046396767994006174,0.09033657468712242,0.37681159420289856,0.3783132530120482,0.39211892733358555,Possibly Difficult,False,0.21666558129222482
C0049,0.75,0.1111111111111111,linear,42,0.04483288211206152,0.015653451840245868,0.5043336944745396,0.14492753623188406,0.14216867469879518,0.3813495039677143,Possibly Difficult,False,0.20397405986028908
C0050,0.75,0.1111111111111111,linear,43,0.05631613917139689,0.030587969851095985,0.49994627651477846,0.14492753623188406,0.14216867469879518,0.3841840746351486,Possibly Difficult,False,0.06482205870605652
C0051,0.75,0.1111111111111111,ring,42,0.012450984990411775,0.0012708801310367924,0.5043336944745396,0.14492753623188406,0.14698795180722893,0.3761955816786493,Possibly Difficult,True,0.34761810244672603
C0052,0.75,0.1111111111111111,ring,43,0.01883798183122258,0.002038660726433574,0.4078104993597952,0.14492753623188406,0.14698795180722893,0.3816707161033972,Possibly Difficult,False,0.11107712508643615
C0053,0.75,0.3333333333333333,linear,42,0.04953943038435179,0.012750499368307673,0.3891639730308104,0.30434782608695654,0.2963855421686747,0.36784931441183666,Likely Difficult to Train,False,0.199942710653531
C0054,0.75,0.3333333333333333,linear,43,0.04713980243670669,0.010852280627868418,0.3858734095609896,0.30434782608695654,0.2963855421686747,0.3675753489609229,Likely Difficult to Train,False,0.18381328942188313
C0055,0.75,0.3333333333333333,ring,42,0.026728839515084937,0.0013281481813690347,0.16321194810311324,0.30434782608695654,0.3060240963855422,0.3747124496892907,Possibly Difficult,False,0.31220341786063355
C0056,0.75,0.3333333333333333,ring,43,0.030505086622202235,0.0012806548786482028,0.14456542177412857,0.30434782608695654,0.3060240963855422,0.37602688301012205,Possibly Difficult,False,0.3124234999372711
C0057,0.75,0.5555555555555556,linear,42,0.03900856136992446,0.004431840084968038,0.3105560679184239,0.463768115942029,0.4506024096385542,0.3504164242064456,Likely Difficult to Train,False,0.23239512497633855
C0058,0.75,0.5555555555555556,linear,43,0.03775345625415071,0.0049097668855668936,0.33761181200361745,0.463768115942029,0.4506024096385542,0.349003581668373,Likely Difficult to Train,False,0.20503933147284892
C0059,0.75,0.5555555555555556,ring,42,0.027623843115573463,0.0010558797941341532,0.12482204095520356,0.463768115942029,0.4650602409638554,0.35696795942954623,Likely Difficult to Train,False,0.29671521466250383
C0060,0.75,0.5555555555555556,ring,43,0.028930878337324453,0.001229549547982183,0.13432811320135266,0.463768115942029,0.4650602409638554,0.3566610367684277,Likely Difficult to Train,False,0.2970286216125345
C0061,0.9166666666666666,0.1111111111111111,linear,42,0.06071512836112626,0.024682451253913107,0.4949098322296088,0.17391304347826086,0.1710843373493976,0.36227954558514264,Likely Difficult to Train,False,0.14799656275036574
C0062,0.9166666666666666,0.1111111111111111,linear,43,0.02747509963116203,0.0114107721027645,0.6142787539987307,0.17391304347826086,0.1710843373493976,0.3516314606958545,Likely Difficult to Train,False,0.3511496977529957
C0063,0.9166666666666666,0.1111111111111111,ring,42,0.012766748112331718,0.001448832152035597,0.5593062242366351,0.17391304347826086,0.17590361445783131,0.35148079876165805,Likely Difficult to Train,False,0.29969345702581296
C0064,0.9166666666666666,0.1111111111111111,ring,43,0.023280617962471696,0.008620918022337385,0.5734420176040311,0.17391304347826086,0.17590361445783131,0.3525892062515248,Likely Difficult to Train,False,0.36604415224080394
C0065,0.9166666666666666,0.3333333333333333,linear,42,0.037738423148055374,0.010242398806470451,0.4375813369062806,0.36231884057971014,0.3542168674698795,0.33801532254380595,Likely Difficult to Train,False,0.26131598135450484
C0066,0.9166666666666666,0.3333333333333333,linear,43,0.02937922521369166,0.006919826929575446,0.45014648656618816,0.36231884057971014,0.3542168674698795,0.33619130426100724,Likely Difficult to Train,False,0.2085047069700958
C0067,0.9166666666666666,0.3333333333333333,ring,42,0.018074041369447322,0.0008756690423801748,0.23418297678652708,0.36231884057971014,0.363855421686747,0.34430691892562243,Likely Difficult to Train,False,0.317800370689465
C0068,0.9166666666666666,0.3333333333333333,ring,43,0.012734876246387736,0.0002154093138622565,0.19962881522178133,0.36231884057971014,0.363855421686747,0.3453563183320606,Likely Difficult to Train,False,0.3529483182570324
C0069,0.9166666666666666,0.5555555555555556,linear,42,0.031714654183563805,0.005256174107772735,0.3870589643154024,0.5507246376811594,0.5373493975903615,0.3161241797563492,Likely Difficult to Train,False,0.22024332881068207
C0070,0.9166666666666666,0.5555555555555556,linear,43,0.02532715733318414,0.0030871715013775537,0.3661170482155564,0.5507246376811594,0.5373493975903615,0.31625617293601405,Likely Difficult to Train,False,0.2221008285828166
C0071,0.9166666666666666,0.5555555555555556,ring,42,0.013668642504180668,0.00021739362216642154,0.1530330518996241,0.5507246376811594,0.5518072289156627,0.32416052545751084,Likely Difficult to Train,False,0.3316037687578837
C0072,0.9166666666666666,0.5555555555555556,ring,43,0.012221153348593264,0.0001673332737010743,0.15983917463207403,0.5507246376811594,0.5518072289156627,0.32366705155225817,Likely Difficult to Train,False,0.3530385501289598
