circuit_id,n_qubits,depth,ansatz,seed,mean_gradient_magnitude,gradient_variance,near_zero_percentage,n_trainable_parameters,n_gates
C0072,0.16666666666666666,0.0,linear,43,0.21168128538651643,0.1922758807412887,0.6038732394366197,0.014492753623188406,0.014457831325301205
C0081,0.16666666666666666,0.1111111111111111,linear,42,0.34951046559306215,0.2568592631313112,0.2886646803900325,0.043478260869565216,0.04096385542168675
C0088,0.16666666666666666,0.1111111111111111,ring,44,0.42044523558816915,0.19851306717296963,0.10617551462621885,0.043478260869565216,0.04578313253012048
C0089,0.16666666666666666,0.1111111111111111,ring,45,0.3385230186088756,0.20662003188729136,0.12276543878656554,0.043478260869565216,0.04578313253012048
C0092,0.16666666666666666,0.2222222222222222,linear,43,0.248064615916775,0.13909230819386334,0.26101480678945466,0.07246376811594203,0.06746987951807229
C0099,0.16666666666666666,0.2222222222222222,ring,45,0.33642868760979444,0.15639814353543588,0.06193571686529432,0.07246376811594203,0.0746987951807229
C0100,0.16666666666666666,0.2222222222222222,ring,46,0.2925388747811739,0.11997696833102584,0.07299566630552545,0.07246376811594203,0.0746987951807229
C0101,0.16666666666666666,0.3333333333333333,linear,42,0.3272281086313406,0.14924773649559842,0.15594528710725894,0.10144927536231885,0.09397590361445783
C0103,0.16666666666666666,0.3333333333333333,linear,44,0.28002828253234247,0.1429262324294423,0.14765032502708558,0.10144927536231885,0.09397590361445783
C0106,0.16666666666666666,0.3333333333333333,ring,42,0.3052573408201503,0.11157492727362855,0.039815817984832066,0.10144927536231885,0.10361445783132531
C0107,0.16666666666666666,0.3333333333333333,ring,43,0.3338831449326192,0.146734099950477,0.07299566630552545,0.10144927536231885,0.10361445783132531
C0122,0.16666666666666666,0.7777777777777778,linear,43,0.3446275473175081,0.14285811987467928,0.07299566630552545,0.21739130434782608,0.2
C0129,0.16666666666666666,0.7777777777777778,ring,45,0.3630656943216309,0.14465431072685575,0.006635969664138678,0.21739130434782608,0.21927710843373494
C0131,0.16666666666666666,1.0,linear,42,0.3354901192366389,0.1343784241182038,0.043133802816901406,0.2753623188405797,0.25301204819277107
C0135,0.16666666666666666,1.0,linear,46,0.3797478456803127,0.1619410869192339,0.04645178764897075,0.2753623188405797,0.25301204819277107
C0136,0.16666666666666666,1.0,ring,42,0.349707086229022,0.13591421492701966,0.006635969664138678,0.2753623188405797,0.27710843373493976
C0139,0.16666666666666666,1.0,ring,45,0.3822067194972476,0.1635212818277443,0.006635969664138678,0.2753623188405797,0.27710843373493976
C0150,0.3333333333333333,0.0,ring,46,0.053566387882358873,0.0356469105042506,0.7255326832791622,0.028985507246376812,0.03132530120481928
C0152,0.3333333333333333,0.1111111111111111,linear,43,0.11766228836928791,0.07937544131656546,0.38636090044540755,0.07246376811594203,0.06987951807228916
C0157,0.3333333333333333,0.1111111111111111,ring,43,0.1250477192869811,0.049348852635748605,0.24626820753581316,0.07246376811594203,0.0746987951807229
C0161,0.3333333333333333,0.2222222222222222,linear,42,0.16349403279693384,0.06186561444790177,0.2929657718390113,0.11594202898550725,0.1108433734939759
C0162,0.3333333333333333,0.2222222222222222,linear,43,0.12789050156728068,0.05607166046631695,0.32245897034629434,0.11594202898550725,0.1108433734939759
C0163,0.3333333333333333,0.2222222222222222,linear,44,0.14062093707040127,0.042843431951366265,0.27821917258536977,0.11594202898550725,0.1108433734939759
C0167,0.3333333333333333,0.2222222222222222,ring,43,0.16125698991717027,0.037701105310326895,0.13075318004895467,0.11594202898550725,0.1180722891566265
C0170,0.3333333333333333,0.2222222222222222,ring,46,0.207349788721437,0.05852626430955066,0.09142891537257734,0.11594202898550725,0.1180722891566265
C0172,0.3333333333333333,0.3333333333333333,linear,43,0.15773975931972103,0.04789266943130552,0.25364150716263395,0.15942028985507245,0.15180722891566265
C0175,0.3333333333333333,0.3333333333333333,linear,46,0.16117297978709239,0.05532521539769909,0.2573281569760443,0.15942028985507245,0.15180722891566265
C0188,0.3333333333333333,0.5555555555555556,ring,44,0.17182571160373833,0.038396435469596917,0.04473135106937925,0.2463768115942029,0.24819277108433735
C0189,0.3333333333333333,0.5555555555555556,ring,45,0.2007752472507831,0.04496463685940919,0.04227358452710565,0.2463768115942029,0.24819277108433735
C0190,0.3333333333333333,0.5555555555555556,ring,46,0.17193057550445603,0.03529284412105248,0.03735805144255848,0.2463768115942029,0.24819277108433735
C0191,0.3333333333333333,0.7777777777777778,linear,42,0.1578538789171859,0.0332259203811519,0.12092211387986036,0.3333333333333333,0.3156626506024096
C0192,0.3333333333333333,0.7777777777777778,linear,43,0.17203796895965992,0.03746291743271057,0.11539213915974479,0.3333333333333333,0.3156626506024096
C0201,0.3333333333333333,1.0,linear,42,0.16501142528227772,0.03449605581046772,0.0870049355964849,0.42028985507246375,0.39759036144578314
C0202,0.3333333333333333,1.0,linear,43,0.1701775870638389,0.03720348742677549,0.10027687492476225,0.42028985507246375,0.39759036144578314
C0206,0.3333333333333333,1.0,ring,42,0.19961328956838809,0.046288819886232686,0.01917057902973396,0.42028985507246375,0.42168674698795183
C0208,0.3333333333333333,1.0,ring,44,0.20134726407670137,0.04569489776852332,0.017695919104369802,0.42028985507246375,0.42168674698795183
C0213,0.5,0.0,linear,44,0.03635544992484699,0.039365935261513094,0.7614775189599133,0.043478260869565216,0.043373493975903614
C0214,0.5,0.0,linear,45,0.022593319889752238,0.01463053022864711,0.8776069880823402,0.043478260869565216,0.043373493975903614
C0215,0.5,0.0,linear,46,0.04831950016220666,0.037416056696803514,0.8444271397616468,0.043478260869565216,0.043373493975903614
C0216,0.5,0.0,ring,42,0.009982121120763021,0.0030408898032300517,0.8859019501625135,0.043478260869565216,0.04578313253012048
C0217,0.5,0.0,ring,43,0.028181115704716465,0.02034755485907153,0.9273767605633803,0.043478260869565216,0.04578313253012048
C0218,0.5,0.0,ring,44,0.020382091131914748,0.01653336016460674,0.6868228602383532,0.043478260869565216,0.04578313253012048
C0227,0.5,0.1111111111111111,ring,43,0.050034901411121185,0.006544931721631063,0.30525460455037917,0.10144927536231885,0.10361445783132531
C0231,0.5,0.2222222222222222,linear,42,0.13078380678084345,0.04319012620730733,0.3439644275911881,0.15942028985507245,0.15421686746987953
C0236,0.5,0.2222222222222222,ring,42,0.0736124948062675,0.010997938478086248,0.12553042614662333,0.15942028985507245,0.1614457831325301
C0237,0.5,0.2222222222222222,ring,43,0.08088230827856928,0.01051317532732746,0.1310604008667389,0.15942028985507245,0.1614457831325301
C0242,0.5,0.3333333333333333,linear,43,0.08288538856665158,0.020237939571551806,0.3176970476706392,0.21739130434782608,0.20963855421686747
C0244,0.5,0.3333333333333333,linear,45,0.08710459342378066,0.01981854012537747,0.3011071235102925,0.21739130434782608,0.20963855421686747
C0252,0.5,0.5555555555555556,linear,43,0.08977801262127445,0.013540906856537641,0.2278349584687613,0.3333333333333333,0.3204819277108434
C0253,0.5,0.5555555555555556,linear,44,0.08690889500930328,0.013143860137534668,0.22368747742867465,0.3333333333333333,0.3204819277108434
C0255,0.5,0.5555555555555556,linear,46,0.1025161194649999,0.019289645475842453,0.2264524647887324,0.3333333333333333,0.3204819277108434
C0257,0.5,0.5555555555555556,ring,43,0.08958701156994808,0.01032823554293869,0.06193571686529432,0.3333333333333333,0.3349397590361446
C0258,0.5,0.5555555555555556,ring,44,0.09282428512387278,0.010417788889871743,0.04672828638497653,0.3333333333333333,0.3349397590361446
C0260,0.5,0.5555555555555556,ring,46,0.09218791631514199,0.010094305697007963,0.04534579270494763,0.3333333333333333,0.3349397590361446
C0261,0.5,0.7777777777777778,linear,42,0.08989318106058798,0.011866818292706256,0.16527711944745396,0.4492753623188406,0.43132530120481927
C0264,0.5,0.7777777777777778,linear,45,0.08523436021447948,0.009958154840757537,0.1632033789274106,0.4492753623188406,0.43132530120481927
C0265,0.5,0.7777777777777778,linear,46,0.08654048553954263,0.011189714220634903,0.17875643282773565,0.4492753623188406,0.43132530120481927
C0268,0.5,0.7777777777777778,ring,44,0.09453357735355199,0.010865798223213765,0.037742077464788734,0.4492753623188406,0.4506024096385542
C0270,0.5,0.7777777777777778,ring,46,0.09318464721881958,0.010306947586280594,0.037742077464788734,0.4492753623188406,0.4506024096385542
C0271,0.5,1.0,linear,42,0.08563893795943814,0.009809772307089034,0.13603737811484293,0.5652173913043478,0.5421686746987951
C0274,0.5,1.0,linear,45,0.08069506354266635,0.009022692239304797,0.14350284398699892,0.5652173913043478,0.5421686746987951
C0277,0.5,1.0,ring,43,0.08739257624751295,0.009138664406132547,0.039815817984832066,0.5652173913043478,0.5662650602409639
C0280,0.5,1.0,ring,46,0.0912092648173593,0.01008642175045789,0.029861863488624053,0.5652173913043478,0.5662650602409639
C0289,0.6666666666666666,0.0,ring,45,0.0041577445768897865,0.003229130132617627,0.9449620801733478,0.057971014492753624,0.060240963855421686
C0293,0.6666666666666666,0.1111111111111111,linear,44,0.08966027153138005,0.036829030210418695,0.44859154929577466,0.13043478260869565,0.12771084337349398
C0294,0.6666666666666666,0.1111111111111111,linear,45,0.07541473242225968,0.02568093309299972,0.4724810400866739,0.13043478260869565,0.12771084337349398
C0296,0.6666666666666666,0.1111111111111111,ring,42,0.02715391039475808,0.007937689241841005,0.38488624052004333,0.13043478260869565,0.13253012048192772
C0301,0.6666666666666666,0.2222222222222222,linear,42,0.04235137235015326,0.011318906721751086,0.42647165041531243,0.2028985507246377,0.19759036144578312
C0304,0.6666666666666666,0.2222222222222222,linear,45,0.055840986750551755,0.023613141208747832,0.4176236908631275,0.2028985507246377,0.19759036144578312
C0307,0.6666666666666666,0.2222222222222222,ring,43,0.03823548794777889,0.0026746571086908874,0.16103286384976526,0.2028985507246377,0.20481927710843373
C0309,0.6666666666666666,0.2222222222222222,ring,45,0.030438281861459488,0.0020180715257004326,0.1734200072228241,0.2028985507246377,0.20481927710843373
C0310,0.6666666666666666,0.2222222222222222,ring,46,0.02591309047102465,0.0016133891858712399,0.23889490790899243,0.2028985507246377,0.20481927710843373
C0314,0.6666666666666666,0.3333333333333333,linear,45,0.07298459767785216,0.01911185398000958,0.34507042253521125,0.2753623188405797,0.2674698795180723
C0316,0.6666666666666666,0.3333333333333333,ring,42,0.03892219698289166,0.0024023714597868214,0.12608342361863487,0.2753623188405797,0.27710843373493976
C0320,0.6666666666666666,0.3333333333333333,ring,46,0.04593858936177984,0.003316490385704629,0.12077464788732396,0.2753623188405797,0.27710843373493976
C0327,0.6666666666666666,0.5555555555555556,ring,43,0.0406170123727896,0.0022573818885850312,0.10706031058143733,0.42028985507246375,0.42168674698795183
C0328,0.6666666666666666,0.5555555555555556,ring,44,0.04141657692892973,0.002420457892484232,0.1097146984470928,0.42028985507246375,0.42168674698795183
C0329,0.6666666666666666,0.5555555555555556,ring,45,0.04162516652440494,0.0022955333589773255,0.08847959552184904,0.42028985507246375,0.42168674698795183
C0331,0.6666666666666666,0.7777777777777778,linear,42,0.045180090964450824,0.004242840234921489,0.23358613217768148,0.5652173913043478,0.5469879518072289
C0338,0.6666666666666666,0.7777777777777778,ring,44,0.044636034325305114,0.002590587665274562,0.06835048754062839,0.5652173913043478,0.5662650602409639
C0340,0.6666666666666666,0.7777777777777778,ring,46,0.04550445353609235,0.0026264023242184294,0.06503250270855905,0.5652173913043478,0.5662650602409639
C0344,0.6666666666666666,1.0,linear,45,0.040662685507490665,0.0027212620495196487,0.19164680390032499,0.7101449275362319,0.6867469879518072
C0345,0.6666666666666666,1.0,linear,46,0.04600895803582384,0.0038272301654705245,0.1927085590465872,0.7101449275362319,0.6867469879518072
C0346,0.6666666666666666,1.0,ring,42,0.04163154271895862,0.0022005837711767838,0.06052004333694476,0.7101449275362319,0.7108433734939759
C0349,0.6666666666666666,1.0,ring,45,0.04640285544844658,0.0026852503423718727,0.04990249187432285,0.7101449275362319,0.7108433734939759
C0351,0.8333333333333334,0.0,linear,42,0.011940320554279925,0.017748617238041494,0.9614782713374262,0.07246376811594203,0.07228915662650602
C0360,0.8333333333333334,0.0,ring,46,0.010083021650643785,0.008910593877308175,0.957791621524016,0.07246376811594203,0.0746987951807229
C0364,0.8333333333333334,0.1111111111111111,linear,45,0.05456349970557316,0.025143366830441834,0.5061770193812447,0.15942028985507245,0.1566265060240964
C0367,0.8333333333333334,0.1111111111111111,ring,43,0.02546282424754044,0.0021851692963414356,0.4029508246057542,0.15942028985507245,0.1614457831325301
C0373,0.8333333333333334,0.2222222222222222,linear,44,0.0369499325542902,0.018279689207895935,0.489587095220898,0.2463768115942029,0.24096385542168675
C0380,0.8333333333333334,0.2222222222222222,ring,46,0.0259811657510188,0.004471595305155188,0.4207696320372376,0.2463768115942029,0.24819277108433735
C0383,0.8333333333333334,0.3333333333333333,linear,44,0.03920310339070415,0.007682303243674414,0.401107499699049,0.3333333333333333,0.3253012048192771
C0386,0.8333333333333334,0.3333333333333333,ring,42,0.021651457167525576,0.0011761194003421039,0.20848004694835678,0.3333333333333333,0.3349397590361446
C0388,0.8333333333333334,0.3333333333333333,ring,44,0.01543024939975006,0.00046956182871772727,0.18451682316118934,0.3333333333333333,0.3349397590361446
C0390,0.8333333333333334,0.3333333333333333,ring,46,0.014076255488692667,0.00034514100200006914,0.19742009750812567,0.3333333333333333,0.3349397590361446
C0397,0.8333333333333334,0.5555555555555556,ring,43,0.019563699024473864,0.0005313855903363031,0.149800870751575,0.5072463768115942,0.5084337349397591
C0402,0.8333333333333334,0.7777777777777778,linear,43,0.027790034427396006,0.002546252121770419,0.29142966775009027,0.6811594202898551,0.6626506024096386
C0406,0.8333333333333334,0.7777777777777778,ring,42,0.020558928384842447,0.0005574152649413636,0.12046128265318405,0.6811594202898551,0.6819277108433734
C0414,0.8333333333333334,1.0,linear,45,0.02421858273327589,0.0013771136824339315,0.24958619236788251,0.855072463768116,0.8313253012048193
C0418,0.8333333333333334,1.0,ring,44,0.018649601580739913,0.0004455974177682559,0.1113368243649934,0.855072463768116,0.8554216867469879
C0420,0.8333333333333334,1.0,ring,46,0.019867181834537343,0.0004961929041809465,0.09806488503671602,0.855072463768116,0.8554216867469879
C0422,1.0,0.0,linear,43,0.01335162666530411,0.015778096723627053,0.9945828819068256,0.08695652173913043,0.08674698795180723
C0426,1.0,0.0,ring,42,0.00033411003795785234,0.0008977824159612587,0.986457204767064,0.08695652173913043,0.0891566265060241
C0433,1.0,0.1111111111111111,linear,44,0.033299630423430863,0.015387022428423871,0.6221560130010834,0.18840579710144928,0.1855421686746988
C0436,1.0,0.1111111111111111,ring,42,0.016052580713724635,0.005076501718214863,0.609967497291441,0.18840579710144928,0.19036144578313252
C0438,1.0,0.1111111111111111,ring,44,0.026476380576794963,0.01035284297873125,0.6045503791982665,0.18840579710144928,0.19036144578313252
C0440,1.0,0.1111111111111111,ring,46,0.028692511667915643,0.0075014104110048265,0.5260021668472373,0.18840579710144928,0.19036144578313252
C0444,1.0,0.2222222222222222,linear,45,0.02881177162723786,0.015278839378965441,0.584687612856627,0.2898550724637681,0.28433734939759037
C0446,1.0,0.2222222222222222,ring,42,0.014307863960913941,0.0009269900236066439,0.3237630913687251,0.2898550724637681,0.29156626506024097
C0448,1.0,0.2222222222222222,ring,44,0.00014774505804313466,-7.027761134485055e-05,0.7137955940772842,0.2898550724637681,0.29156626506024097
C0449,1.0,0.2222222222222222,ring,45,0.00518107689414616,1.6019418149089414e-05,0.38605994944023114,0.2898550724637681,0.29156626506024097
C0450,1.0,0.2222222222222222,ring,46,0.0023905599640336958,-5.395818015481899e-05,0.47815095702419647,0.2898550724637681,0.29156626506024097
C0451,1.0,0.3333333333333333,linear,42,0.03544167974972946,0.007896778568079355,0.45083965330444203,0.391304347826087,0.38313253012048193
C0455,1.0,0.3333333333333333,linear,46,0.03339763843274856,0.009165860860994095,0.44135969664138675,0.391304347826087,0.38313253012048193
C0459,1.0,0.3333333333333333,ring,45,0.006684382577388285,5.1339153830281274e-05,0.3120260021668472,0.391304347826087,0.3927710843373494
C0464,1.0,0.5555555555555556,linear,45,0.02042150867425866,0.003762028711024665,0.41991693752257125,0.5942028985507246,0.5807228915662651
C0467,1.0,0.5555555555555556,ring,43,0.008217277148786886,3.469807485030834e-05,0.20187793427230047,0.5942028985507246,0.5951807228915663
C0471,1.0,0.7777777777777778,linear,42,0.017110460354106266,0.0016472973523988538,0.36924431202600216,0.7971014492753623,0.7783132530120482
C0473,1.0,0.7777777777777778,linear,44,0.018392321865769008,0.0017225201680609807,0.36044149512459367,0.7971014492753623,0.7783132530120482
C0479,1.0,0.7777777777777778,ring,45,0.0075258685263039585,1.024178182418469e-05,0.19928223185265437,0.7971014492753623,0.7975903614457831
C0480,1.0,0.7777777777777778,ring,46,0.008041868346389322,2.5078831615945902e-05,0.18404658721560133,0.7971014492753623,0.7975903614457831
C0483,1.0,1.0,linear,44,0.014559093027761679,0.0008262073962953129,0.3223185265438786,1.0,0.9759036144578314
C0487,1.0,1.0,ring,43,0.007990841325615035,1.7902662205185268e-05,0.1844528710725894,1.0,1.0
C0490,1.0,1.0,ring,46,0.007499890048591689,5.712107744900657e-06,0.1847237269772481,1.0,1.0
